edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,7,0.33882332,0,dataset_0047,0.0,0
2,1,23,0.3895353,0,dataset_0047,0.0,0
3,1,71,0.47872198,0,dataset_0047,0.0,0
4,1,105,0.94007856,0,dataset_0047,0.0064,0
5,1,108,0.39411724,0,dataset_0047,0.0,0
6,1,109,0.6712061,0,dataset_0047,0.0,0
7,2,15,0.84895635,0,dataset_0047,0.0,0
8,2,20,1.9215915,0,dataset_0047,0.4669,0
9,2,28,1.3205253,0,dataset_0047,0.1394,0
10,2,40,0.5781131,0,dataset_0047,0.0,0
11,2,65,0.17933717,0,dataset_0047,0.0,0
12,2,90,1.2727792,0,dataset_0047,0.1153,0
13,2,121,0.29711363,0,dataset_0047,0.0,0
14,2,123,1.6804047,0,dataset_0047,0.3386,0
15,3,4,0.08559555,0,dataset_0047,0.0,0
16,3,32,0.33777258,0,dataset_0047,0.0,0
17,3,34,0.22616649,0,dataset_0047,0.0,0
18,3,58,0.46030647,0,dataset_0047,0.0,0
19,3,70,0.6453063,0,dataset_0047,0.0,0
20,4,20,2.2027938,0,dataset_0047,0.5835,1
21,4,28,1.6017276,0,dataset_0047,0.2912,0
22,4,34,0.14057094,0,dataset_0047,0.0,0
23,4,58,0.545902,0,dataset_0047,0.0,0
24,4,84,1.5223804,0,dataset_0047,0.2443,0
25,5,16,1.9474287,0,dataset_0047,0.479,0
26,5,25,0.35771334,0,dataset_0047,0.0,0
27,5,55,2.1264164,0,dataset_0047,0.5545,1
28,5,59,1.8990104,0,dataset_0047,0.4575,0
29,6,27,2.119772,0,dataset_0047,0.5521,1
30,6,37,3.2372537,1,dataset_0047,0.7758,1
31,6,38,0.36796767,0,dataset_0047,0.0,0
32,6,54,0.47280413,0,dataset_0047,0.0,0
33,6,68,2.7302103,1,dataset_0047,0.7126,1
34,6,101,0.41225863,0,dataset_0047,0.0,0
35,6,104,2.7611704,1,dataset_0047,0.7187,1
36,7,30,0.54296476,0,dataset_0047,0.0,0
37,7,44,1.4762886,0,dataset_0047,0.2178,0
38,7,71,0.13989866,0,dataset_0047,0.0,0
39,7,109,1.0100294,0,dataset_0047,0.0259,0
40,7,116,1.0928062,0,dataset_0047,0.0524,0
41,8,64,1.1215034,0,dataset_0047,0.0615,0
42,8,69,1.7395968,0,dataset_0047,0.374,0
43,8,72,0.94891673,0,dataset_0047,0.0092,0
44,8,77,1.0380524,0,dataset_0047,0.0337,0
45,8,87,0.20061195,0,dataset_0047,0.0,0
46,8,118,0.5531212,0,dataset_0047,0.0,0
47,9,19,0.55128485,0,dataset_0047,0.0,0
48,9,53,0.37426156,0,dataset_0047,0.0,0
49,9,98,0.7194815,0,dataset_0047,0.0,0
50,9,102,0.21212715,0,dataset_0047,0.0,0
51,9,121,0.9985962,0,dataset_0047,0.0231,0
52,10,16,1.3859165,0,dataset_0047,0.1706,0
53,10,36,0.43469924,0,dataset_0047,0.0,0
54,10,59,1.3374982,0,dataset_0047,0.1474,0
55,11,33,0.83183616,0,dataset_0047,0.0,0
56,11,61,2.169769,0,dataset_0047,0.5723,1
57,11,87,0.25882792,0,dataset_0047,0.0,0
58,11,95,0.9059335,0,dataset_0047,0.0,0
59,11,114,0.5719973,0,dataset_0047,0.0,0
60,12,24,0.02013594,0,dataset_0047,0.0,0
61,12,39,0.07373512,0,dataset_0047,0.0,0
62,12,64,1.5015184,0,dataset_0047,0.2317,0
63,12,78,1.2544365,0,dataset_0047,0.1088,0
64,12,103,1.4183408,0,dataset_0047,0.1865,0
65,13,69,0.9102847,0,dataset_0047,0.0,0
66,13,80,0.46132618,0,dataset_0047,0.0,0
67,13,89,0.69177467,0,dataset_0047,0.0,0
68,13,122,0.23227075,0,dataset_0047,0.0,0
69,14,41,2.3727055,0,dataset_0047,0.636,1
70,14,48,0.009524882,0,dataset_0047,0.0,0
71,14,49,0.9647852,0,dataset_0047,0.0145,0
72,14,63,0.36248654,0,dataset_0047,0.0,0
73,14,115,1.0181487,0,dataset_0047,0.0278,0
74,15,28,2.1694818,0,dataset_0047,0.5722,1
75,15,58,1.113656,0,dataset_0047,0.0583,0
76,15,74,1.544076,0,dataset_0047,0.2561,0
77,15,81,1.7969377,0,dataset_0047,0.4054,0
78,15,90,2.1217356,0,dataset_0047,0.5529,1
79,15,100,1.5483178,0,dataset_0047,0.2592,0
80,16,18,0.039888233,0,dataset_0047,0.0,0
81,16,36,0.95121723,0,dataset_0047,0.01,0
82,16,59,0.048418224,0,dataset_0047,0.0,0
