dataset_id,file_name,dataset_seed,N,edge_count,filtered_edge_count,thresholded_edge_count,boundary_count,avg_degree,avg_degree_filtered,avg_degree_thresholded,Z_median,M,beta0_true,sigma2_w_true,eta_raw_true,eta_true,rho_true
dataset_0000,dataset_0000.npz,66316748,58,161,129,128,33,5.551723957061768,4.448276042938232,4.413793087005615,1.0692671537399292,0.648245096206665,-0.6855400800704956,0.18113689124584198,0.5694124102592468,0.3691187798976898,0.18617363274097443
dataset_0001,dataset_0001.npz,2930678936,85,242,128,121,121,5.694117546081543,3.0117647647857666,2.8470587730407715,0.9571757316589355,0.724158763885498,0.027280988171696663,0.1371915638446808,0.9989872574806213,0.7234253883361816,0.7788889408111572
dataset_0002,dataset_0002.npz,2546691362,168,490,482,482,8,5.833333492279053,5.738095283508301,5.738095283508301,0.942348301410675,0.7355530858039856,0.7080708742141724,0.676112711429596,0.27217575907707214,0.20019970834255219,0.21047961711883545
dataset_0003,dataset_0003.npz,231159514,132,381,230,223,158,5.7727274894714355,3.4848484992980957,3.3787879943847656,1.11933434009552,0.6192494630813599,0.19115997850894928,0.5271153450012207,0.8585918545722961,0.531682550907135,0.31608009338378906
dataset_0004,dataset_0004.npz,3904498325,219,638,493,490,148,5.826484203338623,4.502283096313477,4.474885940551758,0.9004528522491455,0.7697762250900269,0.3835911154747009,0.14320459961891174,0.5567987561225891,0.4286104440689087,0.7863810062408447
dataset_0005,dataset_0005.npz,946438445,208,606,606,606,0,5.82692289352417,5.82692289352417,5.82692289352417,0.891748309135437,0.7772901654243469,-0.39236363768577576,0.6598665714263916,0.08855117112398148,0.06882995367050171,0.6577237248420715
dataset_0006,dataset_0006.npz,1095601156,100,284,173,170,114,5.679999828338623,3.4600000381469727,3.4000000953674316,0.9067130088806152,0.7644615173339844,-0.05088074877858162,0.5467115044593811,0.7897489070892334,0.6037326455116272,0.4522121846675873
dataset_0007,dataset_0007.npz,791870896,68,191,104,99,92,5.617647171020508,3.058823585510254,2.911764621734619,0.9526339769363403,0.727611243724823,-0.6623832583427429,0.125279039144516,0.9730000495910645,0.7079657912254333,0.220123752951622
dataset_0008,dataset_0008.npz,1432871125,203,594,485,485,109,5.852216720581055,4.778325080871582,4.778325080871582,0.9881636500358582,0.7014498114585876,-0.13004831969738007,0.7161240577697754,0.5140625238418579,0.36058905720710754,0.6517173647880554
dataset_0009,dataset_0009.npz,755510091,148,429,316,314,115,5.797297477722168,4.270270347595215,4.243243217468262,0.9138060212135315,0.7585276961326599,0.4874008297920227,0.3789510428905487,0.6001863479614258,0.45525798201560974,0.7487429976463318
dataset_0010,dataset_0010.npz,1493800520,47,130,99,97,33,5.531914710998535,4.212766170501709,4.127659797668457,1.1839451789855957,0.5854554772377014,-0.42600104212760925,0.2030583620071411,0.643794059753418,0.37691277265548706,0.8509186506271362
dataset_0011,dataset_0011.npz,3487919346,147,426,268,260,166,5.7959184646606445,3.646258592605591,3.537415027618408,0.9612163305282593,0.7211146354675293,-0.5706194639205933,0.9255576729774475,0.7495401501655579,0.5405043959617615,0.7821168303489685
dataset_0012,dataset_0012.npz,1938714511,287,841,683,680,161,5.860627174377441,4.759582042694092,4.738676071166992,0.9617144465446472,0.7207411527633667,-0.16412226855754852,0.09689290076494217,0.49946609139442444,0.3599857687950134,0.24808666110038757
