"dataset_id","chain","beta0_accept","sigma2_w_accept","eta_accept","rho_accept","phi_accept","w_accept_mean","w_accept_median"
"dataset_0000",1,0.36725,NA,0.7562,0.49375,0.482302586206897,NA,NA
"dataset_0001",1,0.3589,NA,0.4653,0.48465,0.477444705882353,NA,NA
"dataset_0002",1,0.3607,NA,0.5866,0.4687,0.466463095238095,NA,NA
"dataset_0003",1,0.35525,NA,0.46975,0.47655,0.484381060606061,NA,NA
"dataset_0004",1,0.34955,NA,0.46855,0.45035,0.435398173515982,NA,NA
"dataset_0005",1,0.345,NA,0.52405,0.47385,0.477930769230769,NA,NA
"dataset_0006",1,0.3534,NA,0.51465,0.47685,0.487947,NA,NA
"dataset_0007",1,0.3547,NA,0.83925,0.5067,0.474028676470588,NA,NA
"dataset_0008",1,0.34405,NA,0.50315,0.47205,0.479098275862069,NA,NA
"dataset_0009",1,0.3663,NA,0.4635,0.47265,0.473962837837838,NA,NA
"dataset_0010",1,0.3621,NA,0.47825,0.4736,0.477589361702128,NA,NA
"dataset_0011",1,0.3451,NA,0.45025,0.4643,0.483960204081633,NA,NA
"dataset_0012",1,0.3514,NA,0.4998,0.48205,0.48138031358885,NA,NA
"dataset_0013",1,0.35865,NA,0.8662,0.4792,0.48020524691358,NA,NA
"dataset_0014",1,0.36365,NA,0.49225,0.4687,0.476345652173913,NA,NA
"dataset_0015",1,0.34345,NA,0.57465,0.47415,0.439972839506173,NA,NA
"dataset_0016",1,0.3656,NA,0.5839,0.45455,0.474313407821229,NA,NA
"dataset_0017",1,0.36695,NA,0.8616,0.50395,0.483573295454545,NA,NA
"dataset_0018",1,0.3378,NA,0.5487,0.46415,0.448253082191781,NA,NA
"dataset_0019",1,0.3396,NA,0.4676,0.4543,0.430036852589641,NA,NA
"dataset_0020",1,0.3406,NA,0.70015,0.48765,0.48265376344086,NA,NA
"dataset_0021",1,0.34915,NA,0.51075,0.48625,0.486706296296296,NA,NA
"dataset_0022",1,0.3614,NA,0.46795,0.4875,0.486543691588785,NA,NA
"dataset_0023",1,0.352,NA,0.48705,0.4544,0.46358940397351,NA,NA
"dataset_0024",1,0.3508,NA,0.5381,0.45725,0.464031798245614,NA,NA
"dataset_0025",1,0.35355,NA,0.54275,0.4365,0.475813815789474,NA,NA
"dataset_0026",1,0.3599,NA,0.5859,0.45695,0.483874050632911,NA,NA
"dataset_0027",1,0.3422,NA,0.43055,0.47495,0.476951764705882,NA,NA
"dataset_0028",1,0.3603,NA,0.4592,0.45635,0.44173303030303,NA,NA
"dataset_0029",1,0.3761,NA,0.43845,0.4781,0.441557352941176,NA,NA
"dataset_0030",1,0.36125,NA,0.74485,0.4718,0.477698561151079,NA,NA
"dataset_0031",1,0.35445,NA,0.58935,0.45395,0.472414615384615,NA,NA
"dataset_0032",1,0.3431,NA,0.51215,0.46225,0.480088167938931,NA,NA
"dataset_0033",1,0.35145,NA,0.48515,0.441,0.480276666666667,NA,NA
"dataset_0034",1,0.3444,NA,0.5024,0.47845,0.484630387931034,NA,NA
"dataset_0035",1,0.34315,NA,0.8966,0.53445,0.490312418300654,NA,NA
"dataset_0036",1,0.33895,NA,0.4543,0.46075,0.486238020833333,NA,NA
"dataset_0037",1,0.3417,NA,0.47315,0.47925,0.471960833333333,NA,NA
"dataset_0038",1,0.3452,NA,0.4675,0.4801,0.4167434375,NA,NA
