"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0000","beta0",-0.682775024911666,0.0323889436946958,-0.681460799017216,-0.748206046810849,-0.623045077348465,-0.685540080070496,0.00276505515882919,0.00276505515882919,1
"dataset_0000","sigma2_w",0.300846446924203,0.120134212595141,0.273491367659558,0.163939171083551,0.607027825999796,0.181136891245842,0.119709555678361,0.119709555678361,1
"dataset_0000","eta_raw",0.315990488620501,0.228665945131034,0.284161460366562,0.0154686923654787,0.921253082917372,0.569412410259247,-0.253421921638746,0.253421921638746,1
"dataset_0000","eta",0.204839284696188,0.148231577600655,0.184206273213549,0.0100275039706511,0.597197793366459,0.36911877989769,-0.164279495201502,0.164279495201502,1
"dataset_0000","rho",0.283566589932822,0.153061797818239,0.261482144600039,0.0457746892546385,0.633283464180926,0.186173632740974,0.0973929571918476,0.0973929571918476,1
"dataset_0001","beta0",-0.00762029191015365,0.0111733052368835,-0.00742010573477002,-0.0305083015259781,0.0146123741301405,0.0272809881716967,-0.0349012800818503,0.0349012800818503,0
"dataset_0001","sigma2_w",0.106280824861924,0.0584357883903148,0.0886768663240366,0.0514835698953783,0.267276191097946,0.137191563844681,-0.0309107389827567,0.0309107389827567,1
"dataset_0001","eta_raw",0.825844407743593,0.098259398899645,0.842788269930102,0.6034085033507,0.981606397000321,0.998987257480621,-0.173142849737028,0.173142849737028,0
"dataset_0001","eta",0.598042465473351,0.071155404847299,0.61031251176978,0.436963555904441,0.71083887507385,0.723425388336182,-0.12538292286283,0.12538292286283,0
"dataset_0001","rho",0.580670528047799,0.146045163880584,0.5751916080468,0.306553628347945,0.858030901104492,0.778888940811157,-0.198218412763358,0.198218412763358,1
"dataset_0002","beta0",0.733360372059131,0.0132089359106872,0.733918477107993,0.705826364898422,0.758243211799065,0.708070874214172,0.0252894978449582,0.0252894978449582,1
"dataset_0002","sigma2_w",0.713813556201331,0.106700229430416,0.700705042368943,0.547669108278417,0.956424566240256,0.676112711429596,0.037700844771735,0.037700844771735,1
"dataset_0002","eta_raw",0.307895410777406,0.153027010053342,0.298128644238073,0.0212250526165632,0.562317782788432,0.272175759077072,0.0357196517003338,0.0357196517003338,1
"dataset_0002","eta",0.226473419502207,0.112559489456093,0.219289444235873,0.015612152948465,0.413614580332487,0.200199708342552,0.0262737111596545,0.0262737111596545,1
"dataset_0002","rho",0.233311275905589,0.0656779741863772,0.227858250722968,0.121114195147666,0.37417468311951,0.210479617118835,0.0228316587867531,0.0228316587867531,1
"dataset_0003","beta0",0.193632417652932,0.0152791433309908,0.193409567870927,0.164472346919752,0.223342535396312,0.191159978508949,0.00247243914398254,0.00247243914398254,1
"dataset_0003","sigma2_w",0.443900736977061,0.0873452672593629,0.430646861197978,0.319414816197623,0.65391140640059,0.527115345001221,-0.0832146080241595,0.0832146080241595,1
"dataset_0003","eta_raw",0.680938888599964,0.101167915705886,0.662148639652183,0.538801963679264,0.928510958270365,0.858591854572296,-0.177652965972332,0.177652965972332,1
"dataset_0003","eta",0.421671041156746,0.0626481774819304,0.410035189584667,0.333652826715566,0.574979912374083,0.531682550907135,-0.110011509750389,0.110011509750389,1
"dataset_0003","rho",0.316870559126613,0.0916323528451604,0.310488749240417,0.151132691060231,0.521146331561621,0.316080093383789,0.000790465742824376,0.000790465742824376,1
"dataset_0004","beta0",0.384346872173896,0.00563012407175067,0.384290891711673,0.373353127381995,0.395670032381023,0.383591115474701,0.000755756699194698,0.000755756699194698,1
"dataset_0004","sigma2_w",0.11575637453504,0.0746690272509331,0.09626298956801,0.0579786221499872,0.312901727322022,0.143204599618912,-0.0274482250838717,0.0274482250838717,1
"dataset_0004","eta_raw",0.462205535182378,0.0542024328156209,0.432785573068315,0.393116914498283,0.567776617961468,0.556798756122589,-0.0945932209402112,0.0945932209402112,1
"dataset_0004","eta",0.355794832088407,0.0417237441235044,0.333148044709951,0.302612054461527,0.437060941668761,0.428610444068909,-0.0728156119805022,0.0728156119805022,1
"dataset_0004","rho",0.69871026076786,0.0937864041609688,0.696015233154307,0.517589007155455,0.900885736199951,0.786381006240845,-0.0876707454729844,0.0876707454729844,1
"dataset_0005","beta0",-0.412156152891451,0.0139516342626611,-0.411870003732104,-0.43935981995975,-0.384446472248769,-0.392363637685776,-0.0197925152056751,0.0197925152056751,1
"dataset_0005","sigma2_w",0.844781127862228,0.293462165302671,0.780349030125144,0.481755178945997,1.6446752954493,0.659866571426392,0.184914556435836,0.184914556435836,1
"dataset_0005","eta_raw",0.188394813793104,0.0968873771849101,0.214134774771363,0.010244449261129,0.343268137434787,0.0885511711239815,0.0998436426691227,0.0998436426691227,1
"dataset_0005","eta",0.146437435978331,0.0753096054395899,0.166444854505138,0.00796290966086431,0.266818947331593,0.0688299536705017,0.0776074823078293,0.0776074823078293,1
"dataset_0005","rho",0.644165504539473,0.0840504156926129,0.645348437506699,0.480442695570605,0.807072932252099,0.657723724842072,-0.0135582203025986,0.0135582203025986,1
"dataset_0006","beta0",-0.0727261376052869,0.0257341918187563,-0.0717499594557026,-0.125224088021631,-0.0244103554199255,-0.0508807487785816,-0.0218453888267053,0.0218453888267053,1
"dataset_0006","sigma2_w",0.761841993819812,0.254450859340328,0.698273354526831,0.473943228448168,1.45056622509282,0.546711504459381,0.21513048936043,0.21513048936043,1
"dataset_0006","eta_raw",0.677871944599235,0.213428930884268,0.773099313520661,0.0930077836780263,0.892419808987557,0.789748907089233,-0.111876962489999,0.111876962489999,1
"dataset_0006","eta",0.51820701532647,0.163158204346758,0.591004674263866,0.071100871434375,0.682220601277532,0.603732645511627,-0.0855256301851576,0.0855256301851576,1
"dataset_0006","rho",0.396787228260617,0.145360536116259,0.386009287934854,0.151272857612434,0.701968421700406,0.452212184667587,-0.05542495640697,0.05542495640697,1
"dataset_0007","beta0",-0.689027374600133,0.0197788642453653,-0.68864446585689,-0.72939873832188,-0.650457129656321,-0.662383258342743,-0.0266441162573898,0.0266441162573898,1
"dataset_0007","sigma2_w",0.109828816026717,0.0255764892052106,0.106380346953265,0.0719598246091101,0.166667834366413,0.125279039144516,-0.0154502231177992,0.0154502231177992,1
"dataset_0007","eta_raw",0.494013422563277,0.283505676160952,0.488445184606737,0.025564004061185,0.965475297027473,0.973000049591064,-0.478986627027788,0.478986627027788,0
"dataset_0007","eta",0.359449720808022,0.206281917634517,0.355398208263109,0.0186006567895452,0.702490681655753,0.707965791225433,-0.348516070417411,0.348516070417411,0
"dataset_0007","rho",0.122895104957428,0.0869434384262898,0.109332904154533,0.00692199807460777,0.329814425822649,0.220123752951622,-0.0972286479941938,0.0972286479941938,1
"dataset_0008","beta0",-0.119243141662246,0.0124083630118109,-0.119319878573635,-0.143812484349666,-0.0951596704471754,-0.13004831969738,0.0108051780351341,0.0108051780351341,1
"dataset_0008","sigma2_w",0.549724516230985,0.141176068369521,0.52255980151729,0.351694867602109,0.890234724620649,0.716124057769775,-0.16639954153879,0.16639954153879,1
"dataset_0008","eta_raw",0.399343765342896,0.130451597690154,0.405879674194295,0.055799427268255,0.54205022727947,0.514062523841858,-0.114718758498962,0.114718758498962,1
"dataset_0008","eta",0.280119608906937,0.0915052486042301,0.284704220938461,0.0391404977368147,0.380221029726269,0.360589057207108,-0.0804694483001705,0.0804694483001705,1
"dataset_0008","rho",0.584521376469044,0.0847345058447822,0.586985465630609,0.416448564167529,0.744344624674477,0.651717364788055,-0.067195988319011,0.067195988319011,1
"dataset_0009","beta0",0.481331490331296,0.0104167386783783,0.481352902609009,0.461875481937113,0.501604087725312,0.487400829792023,-0.00606933946072652,0.00606933946072652,1
"dataset_0009","sigma2_w",0.556572148426043,0.340172337002662,0.462540723624946,0.27860325769063,1.49394379897864,0.378951042890549,0.177621105535495,0.177621105535495,1
"dataset_0009","eta_raw",0.33878418022145,0.107118063040365,0.327219672184972,0.0710209313351498,0.603092732348324,0.600186347961426,-0.261402167739976,0.261402167739976,1
"dataset_0009","eta",0.256977183709568,0.0812520175722008,0.248205184071751,0.053871343422847,0.457462540822525,0.45525798201561,-0.198280798306042,0.198280798306042,1
"dataset_0009","rho",0.723254824248786,0.0836410141349262,0.717647496097696,0.570847102953489,0.899911018965357,0.748742997646332,-0.0254881733975461,0.0254881733975461,1
"dataset_0010","beta0",-0.431281788092559,0.0163204164710091,-0.43157401201476,-0.463277514612299,-0.399261502197355,-0.426001042127609,-0.00528074596494976,0.00528074596494976,1
"dataset_0010","sigma2_w",0.171141837371965,0.187526317586736,0.115099980792871,0.0467772984007073,0.668792264123331,0.203058362007141,-0.031916524635176,0.031916524635176,1
"dataset_0010","eta_raw",0.532873465703268,0.147562209860033,0.526609325886131,0.170849565719775,0.958558648527253,0.643794059753418,-0.11092059405015,0.11092059405015,1
"dataset_0010","eta",0.311973689170615,0.0863911039958556,0.308306314204489,0.100024814034325,0.561193411033849,0.376912772655487,-0.0649390834848723,0.0649390834848723,1
"dataset_0010","rho",0.742966244900185,0.137187687053724,0.757157991708162,0.440140711136191,0.957847815176066,0.850918650627136,-0.107952405726951,0.107952405726951,1
"dataset_0011","beta0",-0.543579647227028,0.0159693372018895,-0.543467374873612,-0.575075787514571,-0.512686295321154,-0.570619463920593,0.027039816693565,0.027039816693565,1
"dataset_0011","sigma2_w",1.07244902648752,0.872410349537018,0.820314440014135,0.413497176728689,3.73632681690046,0.925557672977448,0.146891353510068,0.146891353510068,1
"dataset_0011","eta_raw",0.746286960701975,0.0602276529268735,0.727543225669216,0.644323604167747,0.845465495798466,0.749540150165558,-0.00325318946358299,0.00325318946358299,1
"dataset_0011","eta",0.538158449620775,0.0434310419854272,0.524642067965327,0.46463118094255,0.609677542803085,0.540504395961761,-0.0023459463409865,0.0023459463409865,1
"dataset_0011","rho",0.764891973122909,0.0991374037602061,0.771224073215047,0.566668509046719,0.950222822956164,0.782116830348969,-0.0172248572260592,0.0172248572260592,1
"dataset_0012","beta0",-0.145815258302189,0.00824670017978868,-0.145897888800063,-0.16182037549266,-0.12858250391768,-0.164122268557549,0.0183070102553596,0.0183070102553596,0
"dataset_0012","sigma2_w",0.0875986930417254,0.0113495059249395,0.0863749922876829,0.0691871076770169,0.113476122979656,0.0968929007649422,-0.00929420772321682,0.00929420772321682,1
"dataset_0012","eta_raw",0.52675415752631,0.106725602539028,0.49914788852997,0.389630210355934,0.82269967519212,0.499466091394424,0.0272880661318854,0.0272880661318854,1
"dataset_0012","eta",0.379653398718409,0.0769215338033436,0.359756424578491,0.280822526963369,0.592953512276016,0.359985768795013,0.0196676299233952,0.0196676299233952,1
"dataset_0012","rho",0.284980034684062,0.066455364402135,0.279946069604207,0.166735932285041,0.430698092165823,0.248086661100388,0.0368933735836741,0.0368933735836741,1
"dataset_0013","beta0",-0.0634157831703349,0.0127962924029396,-0.0630817655251309,-0.0884151217217671,-0.0380627271013637,-0.0591656006872654,-0.00425018248306955,0.00425018248306955,1
"dataset_0013","sigma2_w",0.145388302694662,0.0198343680759031,0.143646044453848,0.11203664957371,0.18944615780061,0.170383661985397,-0.0249953592907353,0.0249953592907353,1
"dataset_0013","eta_raw",0.546596176251303,0.27555824373034,0.569893771014154,0.0333393072168706,0.97991870494493,0.273451417684555,0.273144758566748,0.273144758566748,1
"dataset_0013","eta",0.389787874372004,0.196505696080737,0.406401821441434,0.0237748785259056,0.698798209086338,0.195003286004066,0.194784588367937,0.194784588367937,1
"dataset_0013","rho",0.0495862596269753,0.0411853062965211,0.0399374855105258,0.00165805912498099,0.152238917871316,0.129178747534752,-0.0795924879077766,0.0795924879077766,1
"dataset_0014","beta0",0.341833732125382,0.0168778800289645,0.341444951222039,0.309973335055605,0.375043630162942,0.316481620073318,0.0253521120520637,0.0253521120520637,1
"dataset_0014","sigma2_w",0.440059406611335,0.290515649789047,0.358523676654449,0.185305888373555,1.23343882233888,0.793084144592285,-0.35302473798095,0.35302473798095,1
"dataset_0014","eta_raw",0.662466010782978,0.0573968507441742,0.670370273283848,0.514048830608956,0.712319849087553,0.652178466320038,0.01028754446294,0.01028754446294,1
"dataset_0014","eta",0.458416589311592,0.0397177638204754,0.463886220957131,0.355714116394974,0.49291470113572,0.451297760009766,0.00711882930182667,0.00711882930182667,1
"dataset_0014","rho",0.634503451777633,0.154193374600091,0.649206295462832,0.294691189716268,0.894729825988366,0.845919013023376,-0.211415561245743,0.211415561245743,1
