"dataset_id","chain","elapsed_sec","n_saved_draws"
"dataset_0000",1,0.849999999999909,10000
"dataset_0001",1,1.11999999999989,10000
"dataset_0002",1,2.84000000000015,10000
"dataset_0003",1,1.98000000000002,10000
"dataset_0004",1,3.75,10000
"dataset_0005",1,3.72000000000025,10000
"dataset_0006",1,1.45000000000027,10000
"dataset_0007",1,1,10000
"dataset_0008",1,3.57000000000016,10000
"dataset_0009",1,2.42999999999984,10000
"dataset_0010",1,0.690000000000055,10000
"dataset_0011",1,2.15000000000009,10000
"dataset_0012",1,5.2800000000002,10000
"dataset_0013",1,2.69999999999982,10000
"dataset_0014",1,1.26999999999998,10000
"dataset_0015",1,1.19999999999982,10000
"dataset_0016",1,3.13000000000011,10000
"dataset_0017",1,1.35999999999967,10000
"dataset_0018",1,2.51000000000022,10000
"dataset_0019",1,3.90000000000009,10000
"dataset_0020",1,3.13999999999987,10000
"dataset_0021",1,2.23999999999978,10000
"dataset_0022",1,3.44999999999982,10000
"dataset_0023",1,2.15999999999985,10000
"dataset_0024",1,4.13999999999987,10000
"dataset_0025",1,1.13000000000011,10000
"dataset_0026",1,1.17000000000007,10000
"dataset_0027",1,4.63000000000011,10000
"dataset_0028",1,2.69000000000005,10000
"dataset_0029",1,2.19999999999982,10000
"dataset_0030",1,2.42000000000007,10000
"dataset_0031",1,4.97000000000025,10000
"dataset_0032",1,5,10000
"dataset_0033",1,3.75,10000
"dataset_0034",1,3.93000000000029,10000
"dataset_0035",1,2.63999999999987,10000
"dataset_0036",1,3.2800000000002,10000
"dataset_0037",1,2.84000000000015,10000
"dataset_0038",1,2.57999999999993,10000
"dataset_0039",1,1,10000
"dataset_0040",1,2.25,10000
"dataset_0041",1,4.44000000000005,10000
"dataset_0042",1,0.690000000000055,10000
"dataset_0043",1,3.72000000000025,10000
"dataset_0044",1,3.84999999999991,10000
"dataset_0045",1,1.18000000000029,10000
"dataset_0046",1,0.730000000000018,10000
"dataset_0047",1,1.9699999999998,10000
"dataset_0048",1,1.09000000000015,10000
"dataset_0049",1,2.95000000000027,10000
"dataset_0050",1,1.26000000000022,10000
"dataset_0051",1,3.76999999999998,10000
"dataset_0052",1,3.09999999999991,10000
"dataset_0053",1,2.75,10000
"dataset_0054",1,1.16000000000031,10000
"dataset_0055",1,2.35999999999967,10000
"dataset_0056",1,3.37000000000035,10000
"dataset_0057",1,1.94000000000005,10000
"dataset_0058",1,4.0300000000002,10000
"dataset_0059",1,5.32999999999993,10000
"dataset_0060",1,3.16000000000031,10000
"dataset_0061",1,3.22000000000025,10000
"dataset_0062",1,3.30999999999995,10000
"dataset_0063",1,5.01999999999998,10000
"dataset_0064",1,4.75,10000
"dataset_0065",1,0.849999999999909,10000
"dataset_0066",1,2.51999999999998,10000
"dataset_0067",1,1.00999999999976,10000
"dataset_0068",1,1.61000000000013,10000
"dataset_0069",1,1.88999999999987,10000
"dataset_0070",1,3.89000000000033,10000
"dataset_0071",1,5.13000000000011,10000
"dataset_0072",1,3.05000000000018,10000
"dataset_0073",1,4.7800000000002,10000
"dataset_0074",1,1.63000000000011,10000
"dataset_0075",1,4.88000000000011,10000
"dataset_0076",1,4.2199999999998,10000
"dataset_0077",1,0.830000000000382,10000
"dataset_0078",1,3.5300000000002,10000
"dataset_0079",1,1.18000000000029,10000
"dataset_0080",1,2.75,10000
"dataset_0081",1,4.36000000000013,10000
"dataset_0082",1,2.27999999999975,10000
"dataset_0083",1,0.950000000000273,10000
"dataset_0084",1,3.27999999999975,10000
"dataset_0085",1,0.940000000000055,10000
"dataset_0086",1,5.34999999999991,10000
"dataset_0087",1,1.58999999999969,10000
"dataset_0088",1,4.24000000000024,10000
"dataset_0089",1,5.51999999999998,10000
"dataset_0090",1,0.910000000000309,10000
"dataset_0091",1,4.68000000000029,10000
"dataset_0092",1,5.26999999999998,10000
"dataset_0093",1,0.699999999999818,10000
"dataset_0094",1,2.97000000000025,10000
"dataset_0095",1,2.9699999999998,10000
"dataset_0096",1,2.81999999999971,10000
"dataset_0097",1,4.36999999999989,10000
"dataset_0098",1,4.41000000000031,10000
"dataset_0099",1,4.5300000000002,10000
