"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,23,0.35243234038353,0,"dataset_0011",0,0
2,1,26,0.789775907993317,0,"dataset_0011",0,0
3,1,28,0.767588973045349,0,"dataset_0011",0,0
4,1,38,0.261585026979446,0,"dataset_0011",0,0
5,1,54,2.43951272964478,1,"dataset_0011",1,1
6,1,74,3.06378483772278,1,"dataset_0011",1,1
7,1,103,0.0266635045409203,0,"dataset_0011",0,0
8,2,29,2.82592248916626,1,"dataset_0011",1,1
9,2,64,1.45475614070892,1,"dataset_0011",0.965,1
10,2,82,0.917979538440704,0,"dataset_0011",0,0
11,2,90,2.08715772628784,1,"dataset_0011",1,1
12,2,91,0.961824059486389,0,"dataset_0011",0,0
13,2,122,2.74778509140015,1,"dataset_0011",1,1
14,3,71,1.38713157176971,1,"dataset_0011",0.808,1
15,3,76,1.0345184803009,0,"dataset_0011",0,0
16,3,115,0.0115582346916199,0,"dataset_0011",0,0
17,3,140,1.29013907909393,1,"dataset_0011",0.414,0
18,4,66,0.313016444444656,0,"dataset_0011",0,0
19,4,69,0.0474973917007446,0,"dataset_0011",0,0
20,4,84,0.337561547756195,0,"dataset_0011",0,0
21,4,101,1.75799524784088,1,"dataset_0011",1,1
22,4,121,1.8615505695343,1,"dataset_0011",1,1
23,4,137,0.781286954879761,0,"dataset_0011",0,0
24,5,44,1.84291505813599,1,"dataset_0011",1,1
25,5,51,0.667147397994995,0,"dataset_0011",0,0
26,5,74,4.30762720108032,1,"dataset_0011",1,1
27,5,89,2.2635350227356,1,"dataset_0011",1,1
28,5,103,1.27050590515137,0,"dataset_0011",0.3742,0
29,6,30,1.2365550994873,0,"dataset_0011",0.3313,0
30,6,36,0.279725015163422,0,"dataset_0011",0,0
31,6,79,0.516862154006958,0,"dataset_0011",0,0
32,6,86,0.967515349388123,0,"dataset_0011",0,0
33,6,128,0.727845311164856,0,"dataset_0011",0,0
34,7,8,0.198036074638367,0,"dataset_0011",0,0
35,7,19,0.337905585765839,0,"dataset_0011",0,0
36,7,28,1.05571269989014,0,"dataset_0011",6e-04,0
37,7,96,0.155758440494537,0,"dataset_0011",0,0
38,8,19,0.139869511127472,0,"dataset_0011",0,0
39,8,40,0.861176073551178,0,"dataset_0011",0,0
40,8,61,0.0816144943237305,0,"dataset_0011",0,0
41,8,93,1.12399744987488,0,"dataset_0011",0.0082,0
42,8,102,0.281277060508728,0,"dataset_0011",0,0
43,8,107,0.328095078468323,0,"dataset_0011",0,0
44,8,144,0.591021835803986,0,"dataset_0011",0,0
45,9,20,0.0356204509735107,0,"dataset_0011",0,0
46,9,32,2.00330138206482,1,"dataset_0011",1,1
