dataset_id,elapsed_sec,n_saved_draws,seconds_per_saved_draw,seconds_per_1000_saved_draws
dataset_0000,0.77049550000811,10000,7.7049550000811e-05,0.077049550000811
dataset_0001,0.8431618999748025,10000,8.431618999748026e-05,0.08431618999748025
dataset_0002,1.3888433999964036,10000,0.00013888433999964035,0.13888433999964037
dataset_0003,1.0143024000281002,10000,0.00010143024000281002,0.10143024000281002
dataset_0004,0.749340000009397,10000,7.49340000009397e-05,0.07493400000093971
dataset_0005,0.7668165000213776,10000,7.668165000213776e-05,0.07668165000213775
dataset_0006,0.8050489999877755,10000,8.050489999877754e-05,0.08050489999877755
dataset_0007,0.9095687000080943,10000,9.095687000080943e-05,0.09095687000080943
dataset_0008,0.7510000000183936,10000,7.510000000183936e-05,0.07510000000183936
dataset_0009,0.7180983999860473,10000,7.180983999860473e-05,0.07180983999860473
dataset_0010,0.7492324000049848,10000,7.492324000049848e-05,0.07492324000049848
dataset_0011,0.8612077000143472,10000,8.612077000143472e-05,0.08612077000143473
dataset_0012,0.7550807999796234,10000,7.550807999796234e-05,0.07550807999796234
dataset_0013,0.7285229999979492,10000,7.285229999979492e-05,0.07285229999979492
dataset_0014,0.7574967000109609,10000,7.574967000109609e-05,0.07574967000109609
dataset_0015,0.7711517999996431,10000,7.711517999996431e-05,0.07711517999996431
dataset_0016,1.138637900003232,10000,0.0001138637900003232,0.1138637900003232
dataset_0017,1.116325799986953,10000,0.00011163257999869529,0.11163257999869529
dataset_0018,0.7807592999888584,10000,7.807592999888584e-05,0.07807592999888584
dataset_0019,0.7351395999721717,10000,7.351395999721718e-05,0.07351395999721717
dataset_0020,0.7444663999776822,10000,7.444663999776821e-05,0.07444663999776821
dataset_0021,0.7797116999863647,10000,7.797116999863647e-05,0.07797116999863647
dataset_0022,0.7654013000137638,10000,7.654013000137639e-05,0.07654013000137638
dataset_0023,0.7335479999892414,10000,7.335479999892414e-05,0.07335479999892414
dataset_0024,0.7335395999834873,10000,7.335395999834873e-05,0.07335395999834873
dataset_0025,0.7242580000020098,10000,7.242580000020098e-05,0.07242580000020098
dataset_0026,0.7432052999793086,10000,7.432052999793086e-05,0.07432052999793086
dataset_0027,0.7679413000005297,10000,7.679413000005297e-05,0.07679413000005297
dataset_0028,0.7160616999899503,10000,7.160616999899503e-05,0.07160616999899502
dataset_0029,0.7120073999976739,10000,7.120073999976739e-05,0.07120073999976739
dataset_0030,0.7127455000008922,10000,7.127455000008922e-05,0.07127455000008923
dataset_0031,0.7146828999975696,10000,7.146828999975696e-05,0.07146828999975696
dataset_0032,0.7141115000122227,10000,7.141115000122227e-05,0.07141115000122226
dataset_0033,0.7300725000095554,10000,7.300725000095554e-05,0.07300725000095554
dataset_0034,0.722475199989276,10000,7.22475199989276e-05,0.0722475199989276
dataset_0035,0.6886575999960769,10000,6.886575999960769e-05,0.06886575999960769
dataset_0036,0.7023445999948308,10000,7.023445999948308e-05,0.07023445999948308
dataset_0037,0.7181937000132166,10000,7.181937000132165e-05,0.07181937000132166
dataset_0038,0.6922417000168934,10000,6.922417000168935e-05,0.06922417000168934
dataset_0039,0.7039738999737892,10000,7.039738999737892e-05,0.07039738999737892
dataset_0040,0.707196200004546,10000,7.07196200004546e-05,0.07071962000045459
dataset_0041,0.8154165999731049,10000,8.154165999731049e-05,0.08154165999731049
dataset_0042,0.7286918000027072,10000,7.286918000027072e-05,0.07286918000027072
dataset_0043,0.7584791999834124,10000,7.584791999834124e-05,0.07584791999834124
dataset_0044,0.7315116999961901,10000,7.315116999961901e-05,0.07315116999961901
dataset_0045,0.7791621999931522,10000,7.791621999931522e-05,0.07791621999931522
dataset_0046,0.9528293999901507,10000,9.528293999901507e-05,0.09528293999901508
dataset_0047,0.9548506999853998,10000,9.548506999853999e-05,0.09548506999853998
dataset_0048,0.8002369000168983,10000,8.002369000168983e-05,0.08002369000168982
dataset_0049,0.8179131999786478,10000,8.179131999786477e-05,0.08179131999786478
dataset_0050,0.8425470999791287,10000,8.425470999791286e-05,0.08425470999791287
dataset_0051,0.8518658999819309,10000,8.518658999819309e-05,0.08518658999819309
dataset_0052,0.8958019000128843,10000,8.958019000128843e-05,0.08958019000128843
dataset_0053,0.848082099983003,10000,8.48082099983003e-05,0.0848082099983003
dataset_0054,0.8263092000270262,10000,8.263092000270263e-05,0.08263092000270263
dataset_0055,0.8251122000219766,10000,8.251122000219766e-05,0.08251122000219765
dataset_0056,0.7849622999783605,10000,7.849622999783606e-05,0.07849622999783605
dataset_0057,0.7936241000134032,10000,7.936241000134032e-05,0.07936241000134032
dataset_0058,0.9203280000074301,10000,9.203280000074301e-05,0.09203280000074301
dataset_0059,0.791516600002069,10000,7.91516600002069e-05,0.0791516600002069
dataset_0060,0.7004923999775201,10000,7.004923999775201e-05,0.070049239997752
dataset_0061,0.7554467999725603,10000,7.554467999725602e-05,0.07554467999725603
dataset_0062,0.7221348999883048,10000,7.221348999883049e-05,0.07221348999883048
dataset_0063,0.713692399993306,10000,7.13692399993306e-05,0.0713692399993306
dataset_0064,0.688964799977839,10000,6.88964799977839e-05,0.0688964799977839
dataset_0065,0.707530499988934,10000,7.07530499988934e-05,0.0707530499988934
dataset_0066,0.7221125999931246,10000,7.221125999931246e-05,0.07221125999931247
dataset_0067,0.7008653999946546,10000,7.008653999946546e-05,0.07008653999946546
dataset_0068,0.7102064000209793,10000,7.102064000209793e-05,0.07102064000209793
dataset_0069,0.7082997000252362,10000,7.082997000252363e-05,0.07082997000252363
dataset_0070,0.696603899996262,10000,6.96603899996262e-05,0.0696603899996262
dataset_0071,0.7045016000047326,10000,7.045016000047326e-05,0.07045016000047326
dataset_0072,0.7315169000066817,10000,7.315169000066817e-05,0.07315169000066817
dataset_0073,0.6995063000067603,10000,6.995063000067602e-05,0.06995063000067603
dataset_0074,0.724197199975606,10000,7.241971999756061e-05,0.07241971999756061
dataset_0075,0.7584485000115819,10000,7.584485000115819e-05,0.07584485000115819
dataset_0076,0.7188630000164267,10000,7.188630000164266e-05,0.07188630000164267
dataset_0077,0.6928083999955561,10000,6.92808399995556e-05,0.06928083999955562
dataset_0078,0.7682911999872886,10000,7.682911999872886e-05,0.07682911999872885
dataset_0079,0.7082851999730337,10000,7.082851999730338e-05,0.07082851999730337
dataset_0080,0.6812822000065353,10000,6.812822000065353e-05,0.06812822000065352
dataset_0081,0.7245382000110112,10000,7.245382000110112e-05,0.07245382000110112
dataset_0082,0.8083551999880001,10000,8.083551999880001e-05,0.08083551999880001
dataset_0083,0.7207277999841608,10000,7.207277999841609e-05,0.07207277999841608
dataset_0084,0.7219470999843907,10000,7.219470999843906e-05,0.07219470999843906
dataset_0085,0.7338576999900397,10000,7.338576999900397e-05,0.07338576999900397
dataset_0086,0.7463316000066698,10000,7.463316000066697e-05,0.07463316000066697
dataset_0087,0.7361636999994516,10000,7.361636999994516e-05,0.07361636999994517
dataset_0088,0.7209882999886759,10000,7.209882999886758e-05,0.07209882999886759
dataset_0089,0.7462404999823775,10000,7.462404999823775e-05,0.07462404999823775
dataset_0090,0.7565150999871548,10000,7.565150999871548e-05,0.07565150999871548
dataset_0091,0.766533599991817,10000,7.665335999918171e-05,0.0766533599991817
dataset_0092,0.7385070999735035,10000,7.385070999735035e-05,0.07385070999735036
dataset_0093,0.7324629999930039,10000,7.32462999993004e-05,0.0732462999993004
dataset_0094,0.7371380999975372,10000,7.371380999975372e-05,0.07371380999975372
dataset_0095,0.7334932000085246,10000,7.334932000085245e-05,0.07334932000085245
dataset_0096,0.7255821000144351,10000,7.255821000144351e-05,0.07255821000144351
dataset_0097,0.6953627999755554,10000,6.953627999755554e-05,0.06953627999755554
dataset_0098,0.7638122999924235,10000,7.638122999924235e-05,0.07638122999924235
dataset_0099,0.7712518000043929,10000,7.712518000043928e-05,0.07712518000043929
