edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
1,1,33,1.3165176,0,dataset_0027,0.3746,0
2,1,43,0.12771523,0,dataset_0027,0.0,0
3,1,68,0.72512937,0,dataset_0027,0.0,0
4,1,79,1.1786237,0,dataset_0027,0.2095,0
5,1,112,0.44858164,0,dataset_0027,0.0,0
6,2,48,0.637106,0,dataset_0027,0.0,0
7,2,51,0.078326225,0,dataset_0027,0.0,0
8,2,66,0.09811306,0,dataset_0027,0.0,0
9,2,93,1.4216063,0,dataset_0027,0.523,1
10,2,167,0.28031197,0,dataset_0027,0.0,0
11,2,184,2.4427848,0,dataset_0027,0.9701,1
12,3,6,0.7820195,0,dataset_0027,0.0,0
13,3,71,0.5614907,0,dataset_0027,0.0,0
14,3,146,0.9495947,0,dataset_0027,0.0,0
15,3,202,1.0531073,0,dataset_0027,0.0851,0
16,4,54,0.94922096,0,dataset_0027,0.0,0
17,4,65,1.1983416,0,dataset_0027,0.2308,0
18,4,91,1.3964336,0,dataset_0027,0.4892,0
19,4,99,0.0039268136,0,dataset_0027,0.0,0
20,4,109,1.4668143,0,dataset_0027,0.5772,1
21,4,152,0.99343246,0,dataset_0027,0.0332,0
22,5,13,0.5790225,0,dataset_0027,0.0,0
23,5,36,0.7609513,0,dataset_0027,0.0,0
24,5,47,1.6317513,0,dataset_0027,0.7626,1
25,5,135,1.748147,0,dataset_0027,0.8505,1
26,5,203,0.19736457,0,dataset_0027,0.0,0
27,6,57,1.1286862,0,dataset_0027,0.16,0
28,6,71,1.3435102,0,dataset_0027,0.4103,0
29,6,104,2.9904437,1,dataset_0027,0.9803,1
30,6,180,3.0223894,1,dataset_0027,0.9806,1
31,6,202,1.8351268,0,dataset_0027,0.8885,1
32,7,32,0.43270501,0,dataset_0027,0.0,0
33,7,61,2.7437005,1,dataset_0027,0.977,1
34,7,69,1.656211,0,dataset_0027,0.7859,1
35,7,96,1.3823473,0,dataset_0027,0.4676,0
36,7,133,1.2222171,0,dataset_0027,0.2582,0
37,7,179,0.54935956,0,dataset_0027,0.0,0
38,7,187,0.051424474,0,dataset_0027,0.0,0
39,7,201,1.6444701,0,dataset_0027,0.7753,1
40,8,59,0.21656787,0,dataset_0027,0.0,0
41,8,87,0.79424286,0,dataset_0027,0.0,0
42,8,153,1.6936164,0,dataset_0027,0.8176,1
43,8,156,1.151872,0,dataset_0027,0.1823,0
44,8,161,1.2528961,0,dataset_0027,0.2882,0
45,8,173,0.11837858,0,dataset_0027,0.0,0
46,8,210,2.0493898,0,dataset_0027,0.9412,1
47,9,44,0.5129925,0,dataset_0027,0.0,0
48,9,75,1.0092875,0,dataset_0027,0.0465,0
49,9,83,0.8390535,0,dataset_0027,0.0,0
50,9,84,0.14498383,0,dataset_0027,0.0,0
51,9,190,1.9674356,0,dataset_0027,0.9279,1
52,9,216,0.2965569,0,dataset_0027,0.0,0
53,9,238,0.18747628,0,dataset_0027,0.0,0
