dataset_id,file_name,dataset_seed,N,edge_count,filtered_edge_count,thresholded_edge_count,boundary_count,avg_degree,avg_degree_filtered,avg_degree_thresholded,Z_median,M,beta0_true,sigma2_w_true,eta_raw_true,eta_true,rho_true
dataset_0000,dataset_0000.npz,66316748,58,161,129,128,32,5.551723957061768,4.448276042938232,4.413793087005615,1.0692671537399292,0.648245096206665,-0.6855400800704956,0.1811368912458419,0.5694124102592468,0.3691187798976898,0.1861736327409744
dataset_0001,dataset_0001.npz,2930678936,85,242,128,121,114,5.694117546081543,3.0117647647857666,2.8470587730407715,0.9571757316589355,0.724158763885498,0.0272809881716966,0.1371915638446808,0.9989872574806212,0.7234253883361816,0.7788889408111572
dataset_0002,dataset_0002.npz,2546691362,168,490,482,482,8,5.833333492279053,5.738095283508301,5.738095283508301,0.942348301410675,0.7355530858039856,0.7080708742141724,0.676112711429596,0.2721757590770721,0.2001997083425521,0.2104796171188354
dataset_0003,dataset_0003.npz,231159514,132,381,230,223,151,5.772727489471436,3.484848499298096,3.3787879943847656,1.11933434009552,0.6192494630813599,0.1911599785089492,0.5271153450012207,0.8585918545722961,0.531682550907135,0.316080093383789
dataset_0004,dataset_0004.npz,3904498325,219,638,493,490,145,5.826484203338623,4.502283096313477,4.474885940551758,0.9004528522491455,0.7697762250900269,0.3835911154747009,0.1432045996189117,0.5567987561225891,0.4286104440689087,0.7863810062408447
dataset_0005,dataset_0005.npz,946438445,208,606,606,606,0,5.82692289352417,5.82692289352417,5.82692289352417,0.891748309135437,0.7772901654243469,-0.3923636376857757,0.6598665714263916,0.0885511711239814,0.0688299536705017,0.6577237248420715
dataset_0006,dataset_0006.npz,1095601156,100,284,173,170,111,5.679999828338623,3.4600000381469727,3.400000095367432,0.9067130088806152,0.7644615173339844,-0.0508807487785816,0.5467115044593811,0.7897489070892334,0.6037326455116272,0.4522121846675873
dataset_0007,dataset_0007.npz,791870896,68,191,104,99,87,5.617647171020508,3.058823585510254,2.911764621734619,0.9526339769363404,0.727611243724823,-0.6623832583427429,0.125279039144516,0.9730000495910645,0.7079657912254333,0.220123752951622
dataset_0008,dataset_0008.npz,1432871125,203,594,485,485,109,5.852216720581055,4.778325080871582,4.778325080871582,0.9881636500358582,0.7014498114585876,-0.13004831969738,0.7161240577697754,0.5140625238418579,0.3605890572071075,0.6517173647880554
dataset_0009,dataset_0009.npz,755510091,148,429,316,314,113,5.797297477722168,4.270270347595215,4.243243217468262,0.9138060212135316,0.7585276961326599,0.4874008297920227,0.3789510428905487,0.6001863479614258,0.4552579820156097,0.7487429976463318
dataset_0010,dataset_0010.npz,1493800520,47,130,99,97,31,5.531914710998535,4.212766170501709,4.127659797668457,1.1839451789855957,0.5854554772377014,-0.4260010421276092,0.2030583620071411,0.643794059753418,0.376912772655487,0.8509186506271362
