dataset_id,edge_count,boundary_probability_correlation,boundary_probability_mae,boundary_probability_rmse,abi_selected,mcmc_selected,shared_selected,jaccard_selected
dataset_0000,161,0.9881110273863937,0.01184534161490683,0.020887336054495224,0,1,0,0.0
dataset_0001,242,0.96057638727746,0.10045206611570248,0.17286195012683644,76,99,76,0.7676767676767676
dataset_0002,490,0.9818294136146285,0.016774489795918366,0.0307659309984938,4,4,4,1.0
dataset_0003,381,0.9484953446490184,0.08153963254593176,0.16683377459752174,163,136,136,0.8343558282208589
dataset_0004,638,0.9708427555791813,0.0833780564263323,0.181343540255716,39,106,39,0.36792452830188677
dataset_0005,606,0.8530607793521193,0.012543729372937294,0.03370579442110445,1,5,1,0.2
dataset_0006,284,0.9285651655570235,0.1164799295774648,0.19586612460455136,62,114,62,0.543859649122807
dataset_0007,191,0.9974409597800376,0.053400523560209426,0.08248055934677619,25,45,25,0.5555555555555556
dataset_0008,594,0.9423403965189358,0.01867340067340068,0.05008682730379584,16,11,11,0.6875
dataset_0009,429,0.9278462453512011,0.08024405594405595,0.14461984609122597,19,39,19,0.48717948717948717
dataset_0010,130,0.9773472141142948,0.05057384615384616,0.09537342316470478,11,21,11,0.5238095238095238
dataset_0011,426,0.9589310286419467,0.07250962441314554,0.15382227848009375,141,175,141,0.8057142857142857
dataset_0012,841,0.9436124246272458,0.07672116527942927,0.12788650609947305,253,161,161,0.6363636363636364
dataset_0013,470,0.9973661553391086,0.018370851063829786,0.03183889665841975,76,89,76,0.8539325842696629
dataset_0014,262,0.9803901409858512,0.06441221374045801,0.11342281297788727,77,86,77,0.8953488372093024
dataset_0015,227,0.6455940959116807,0.1359898678414097,0.21467944805803418,10,0,0,0.0
dataset_0016,523,0.66468223224636,0.045075525812619505,0.09322734901415196,0,0,0,1.0
dataset_0017,249,0.9517768220498088,0.10578072289156627,0.1597246737533763,66,23,23,0.3484848484848485
dataset_0018,422,0.8548825522538716,0.042453080568720374,0.08511937755892578,0,0,0,1.0
dataset_0019,734,0.9202514318376833,0.17155967302452316,0.28151580588765823,249,336,249,0.7410714285714286
dataset_0020,541,0.9502870848462561,0.1296844731977819,0.20166154104076292,218,111,111,0.5091743119266054
dataset_0021,391,0.8637654920527504,0.01901457800511509,0.055413048635490944,1,1,1,1.0
dataset_0022,621,0.9736464283200778,0.06209049919484702,0.11932377056656492,235,286,235,0.8216783216783217
dataset_0023,437,0.9777169868768304,0.05804645308924486,0.1175807047442158,140,163,140,0.8588957055214724
dataset_0024,664,0.8700363000114131,0.013306777108433736,0.03364341245782343,1,1,1,1.0
dataset_0025,215,0.6343914581216372,0.06922,0.14431648248304513,9,0,0,0.0
dataset_0026,223,0.9777282573659468,0.05796681614349776,0.11717438194739224,0,26,0,0.0
dataset_0027,746,0.9173008796305717,0.10273873994638068,0.1786361294437028,237,107,107,0.45147679324894513
dataset_0028,480,0.9539595419859626,0.10113458333333333,0.2163564213090674,3,81,3,0.037037037037037035
dataset_0029,396,0.6903627772649352,0.18242828282828283,0.2862941540204107,101,23,23,0.22772277227722773
dataset_0030,401,0.9925231226281765,0.038571321695760594,0.061501156853057154,50,89,50,0.5617977528089888
dataset_0031,764,0.8965499964666978,0.017181675392670157,0.0379588206885149,0,0,0,1.0
dataset_0032,770,0.8545840205252585,0.010525974025974027,0.030353363064916702,0,0,0,1.0
dataset_0033,614,0.985889012070268,0.05640179153094462,0.132547820330125,8,67,8,0.11940298507462686
dataset_0034,676,0.9717806576933832,0.09213417159763312,0.15334790341654014,211,276,211,0.7644927536231884
dataset_0035,445,0.9974982029900987,0.01403011235955056,0.02239152829366148,65,78,65,0.8333333333333334
dataset_0036,553,0.9052254738721842,0.08693815551537071,0.15184059346164586,90,80,80,0.8888888888888888
dataset_0037,522,0.9273529656661432,0.09684674329501916,0.17965070824569568,187,127,127,0.679144385026738
dataset_0038,464,0.9226471117089917,0.06801745689655173,0.1501382937925266,36,53,36,0.6792452830188679
dataset_0039,207,0.9935701357581138,0.02298647342995169,0.04504523008735984,76,72,72,0.9473684210526315
dataset_0040,394,0.6049469699097632,0.12575812182741117,0.2327406576663486,41,0,0,0.0
dataset_0041,803,0.9886342938582537,0.026271980074719797,0.07387368253551065,353,341,341,0.9660056657223796
dataset_0042,132,0.8847483402637635,0.03878636363636363,0.06945971799714151,0,0,0,1.0
dataset_0043,654,0.9168378002109165,0.16672446483180425,0.2527323498133981,250,109,109,0.436
dataset_0044,617,0.8806968832531464,0.08623776337115073,0.14330185756819744,49,3,3,0.061224489795918366
dataset_0045,231,0.9947402195114743,0.040021212121212124,0.06665630233288253,32,55,32,0.5818181818181818
dataset_0046,143,0.9459890719535272,0.05495734265734266,0.13002371838498292,0,14,0,0.0
dataset_0047,353,0.6735957720403432,0.1319943342776204,0.22938452580740204,59,14,14,0.23728813559322035
dataset_0048,209,0.9908516704061131,0.017429186602870815,0.039894539804591,1,0,0,0.0
dataset_0049,493,0.6325710176107268,0.1252738336713996,0.23737836838447657,62,0,0,0.0
dataset_0050,232,0.5864310190054538,0.14269525862068966,0.2330871051293619,21,0,0,0.0
dataset_0051,683,0.9411085563807381,0.08276983894582723,0.17575356882468135,301,247,247,0.8205980066445183
dataset_0052,551,0.9618261527508266,0.10056079854809437,0.1650046523020085,186,250,186,0.744
dataset_0053,486,0.7940120343106184,0.12354218106995885,0.19635368572328696,66,67,66,0.9850746268656716
dataset_0054,242,0.9260136659917746,0.12436198347107438,0.22244557194814835,84,113,84,0.7433628318584071
dataset_0055,426,0.7149248439416033,0.13350070422535212,0.25585331437012576,86,31,31,0.36046511627906974
dataset_0056,597,0.9795814771477396,0.05525410385259631,0.09127646418750489,180,160,160,0.8888888888888888
dataset_0057,357,0.9867578283681192,0.05618571428571429,0.10280076635427,37,72,37,0.5138888888888888
dataset_0058,736,0.971425864989053,0.0729243206521739,0.1391290478043129,287,315,287,0.9111111111111111
dataset_0059,864,0.8853409881391552,0.11194236111111111,0.2069254079238324,289,199,199,0.6885813148788927
dataset_0060,547,0.98873645938257,0.03135959780621572,0.05808848935871944,72,116,72,0.6206896551724138
dataset_0061,544,0.9389497935676101,0.04516084558823529,0.11087025961416237,2,34,2,0.058823529411764705
dataset_0062,565,0.9933192733804757,0.05469274336283186,0.08125473001888861,62,129,62,0.4806201550387597
dataset_0063,793,0.9255973385892522,0.036405044136191674,0.0671795917938919,31,21,21,0.6774193548387096
dataset_0064,797,0.9570967302523451,0.06833237139272272,0.12428319520267693,215,186,186,0.8651162790697674
dataset_0065,162,0.913655345111808,0.07431851851851852,0.12666048474193412,14,3,3,0.21428571428571427
dataset_0066,435,0.5551983537275254,0.16080758620689656,0.24887863030137733,42,0,0,0.0
dataset_0067,189,0.9721416852205335,0.04033386243386244,0.07910131504803218,4,0,0,0.0
dataset_0068,289,0.8765656227482065,0.0482235294117647,0.08462960658905774,12,13,12,0.9230769230769231
dataset_0069,392,0.9728024683499107,0.06420969387755103,0.131391846382941,159,174,159,0.9137931034482759
dataset_0070,724,0.9347077301094419,0.07252499999999999,0.1897773893276014,301,351,301,0.8575498575498576
dataset_0071,837,0.9466308792822865,0.10547765830346476,0.18461925105852262,145,176,145,0.8238636363636364
dataset_0072,513,0.5591246800595059,0.0791317738791423,0.16885626516241672,23,0,0,0.0
dataset_0073,745,0.9464040035937485,0.013478791946308726,0.03017273692741968,0,0,0,1.0
dataset_0074,311,0.9877655299495868,0.06289967845659164,0.09751304373133472,74,60,60,0.8108108108108109
dataset_0075,884,0.938006014210474,0.0959116515837104,0.19769166554687337,362,432,362,0.8379629629629629
dataset_0076,700,0.869191993315347,0.1312297142857143,0.1953316457427506,146,20,20,0.136986301369863
dataset_0077,169,0.9749659101481991,0.045601183431952665,0.08762351890382374,59,67,59,0.8805970149253731
dataset_0078,614,0.9925196699819273,0.05890553745928338,0.10518959213325056,158,168,158,0.9404761904761905
dataset_0079,232,0.8940009529744499,0.10452974137931036,0.15757959250530484,59,34,34,0.576271186440678
dataset_0080,479,0.762521441108648,0.1637160751565762,0.2664441492628599,146,61,61,0.4178082191780822
dataset_0081,783,0.9614836127902204,0.04792030651340997,0.13594773599473625,335,295,295,0.8805970149253731
dataset_0082,426,0.9230569887575119,0.09075704225352113,0.2064066497159148,30,72,30,0.4166666666666667
dataset_0083,189,0.996206622129661,0.02165132275132275,0.0447182508342171,77,76,76,0.987012987012987
dataset_0084,543,0.9907856767742634,0.04860644567219153,0.07164399157323048,143,102,102,0.7132867132867133
dataset_0085,171,0.7780930185380515,0.12923216374269006,0.1979616979611185,14,0,0,0.0
dataset_0086,879,0.9386292248602048,0.15033651877133106,0.27077962799978916,95,241,95,0.3941908713692946
dataset_0087,334,0.9479018215877151,0.12193173652694611,0.20404893404531654,130,160,130,0.8125
dataset_0088,682,0.9922291177638412,0.01993357771260997,0.04354299136226396,13,35,13,0.37142857142857144
dataset_0089,850,0.9708527029783508,0.03843941176470588,0.1300411806720788,1,39,1,0.02564102564102564
dataset_0090,173,0.984731159667336,0.07407976878612717,0.11023380617179736,49,29,29,0.5918367346938775
dataset_0091,744,0.851335378699122,0.12692580645161292,0.2080850803686872,159,50,50,0.31446540880503143
dataset_0092,789,0.9727866623967779,0.17586311787072242,0.2776981117005994,244,0,0,0.0
dataset_0093,137,0.8448821921644013,0.07431751824817517,0.12061603644696332,8,2,2,0.25
dataset_0094,544,0.9845862052176594,0.035195036764705874,0.09304491927921948,237,246,237,0.9634146341463414
dataset_0095,550,0.9798376079246605,0.03857218181818182,0.10273156556597571,229,240,229,0.9541666666666667
dataset_0096,437,0.9573432194265054,0.0070121281464530895,0.015156531093314482,0,0,0,1.0
dataset_0097,679,0.9431866314588573,0.09732444771723121,0.1881178446106908,100,141,100,0.7092198581560284
dataset_0098,674,0.9942537946758037,0.0304446587537092,0.0588551310762786,109,112,109,0.9732142857142857
dataset_0099,696,0.7782826904205125,0.08906422413793105,0.15393921526734647,49,7,7,0.14285714285714285
