dataset_id,edge_count,true_boundary_count,posterior_boundary_count_mpm,auroc,average_precision,brier,sensitivity_mpm,specificity_mpm,boundary_count_mean_draws,boundary_count_lower_95,boundary_count_upper_95,boundary_count_truth_in_95,method
dataset_0000,161,32,0,1.0,1.0,0.1072343289852142,0.0,1.0,12.6133,0.0,74.0,1,ABI
dataset_0001,242,114,72,1.0,1.0,0.1234667375683784,0.631578947368421,1.0,68.0988,0.0,111.0,0,ABI
dataset_0002,490,8,4,1.0,1.0,0.0174402799457311,0.5,1.0,29.8768,0.0,152.0,1,ABI
dataset_0003,381,151,155,1.0,1.0,0.0159127786755561,1.0,0.982608695652174,153.9915,99.0,181.0,1,ABI
dataset_0004,638,145,39,1.0,1.0,0.1041376143693924,0.2689655172413793,1.0,53.7615,0.0,190.02499999999964,1,ABI
dataset_0005,606,0,1,,,0.0039966879412531,,0.9983498349834984,11.5401,0.0,82.0,1,ABI
dataset_0006,284,111,62,1.0,1.0,0.1069295853376388,0.5585585585585585,1.0,60.7816,0.0,132.0,1,ABI
dataset_0007,191,87,25,1.0,1.0,0.1929846704006195,0.2873563218390804,1.0,32.3829,0.0,88.0,1,ABI
dataset_0008,594,109,16,1.0,1.0,0.1043539494276046,0.146788990825688,1.0,30.534,0.0,127.0,1,ABI
dataset_0009,429,113,19,1.0,1.0,0.1706419736146927,0.168141592920354,1.0,25.5427,0.0,90.04999999999927,0,ABI
dataset_0010,130,31,11,1.0,1.0,0.0833337381482124,0.3548387096774194,1.0,17.4136,0.0,60.0,1,ABI
dataset_0011,426,158,137,1.0,1.0,0.0284563433378934,0.8670886075949367,1.0,136.8268,69.0,195.0,1,ABI
dataset_0012,841,158,245,1.0,1.0,0.059726346284151,1.0,0.8726207906295754,224.04,0.0,395.0,1,ABI
dataset_0013,470,3,75,1.0,1.0,0.0890846401453018,1.0,0.8458244111349036,88.6326,0.0,220.0,1,ABI
dataset_0014,262,71,74,1.0,1.0,0.0288152229040861,1.0,0.9842931937172776,71.9954,0.0,117.0,1,ABI
dataset_0015,227,0,10,,,0.0530252084136009,,0.9559471365638766,31.7,0.0,104.0,1,ABI
dataset_0016,523,0,0,,,0.0107506206259131,,1.0,24.5455,0.0,164.0,1,ABI
dataset_0017,249,43,63,1.0,1.0,0.0622253529727458,1.0,0.9029126213592232,58.6283,0.0,115.0,1,ABI
dataset_0018,422,0,0,,,0.0136741213500499,,1.0,22.08,0.0,123.0,1,ABI
dataset_0019,734,327,242,1.0,1.0,0.0832247287034988,0.7400611620795107,1.0,205.0456,0.0,344.0,1,ABI
dataset_0020,541,127,207,1.0,1.0,0.0863705426454544,1.0,0.8067632850241546,186.5489,0.0,252.0,1,ABI
dataset_0021,391,0,1,,,0.0071948459371924,,0.9974424552429668,9.9974,0.0,59.0,1,ABI
dataset_0022,621,285,227,1.0,1.0,0.0619934611022472,0.7964912280701755,1.0,204.6188,0.0,290.0,1,ABI
dataset_0023,437,141,138,1.0,1.0,0.0243262872099876,0.9787234042553192,1.0,138.1569,50.0,207.0,1,ABI
dataset_0024,664,4,1,1.0,1.0,0.0048592551611363,0.25,1.0,14.5585,0.0,111.0,1,ABI
dataset_0025,215,0,8,,,0.0269163213670253,,0.9627906976744186,15.7394,0.0,75.0,1,ABI
dataset_0026,223,21,0,1.0,1.0,0.0471806712448596,0.0,1.0,13.1513,0.0,78.0,1,ABI
dataset_0027,746,54,234,1.0,1.0,0.1827098429203033,1.0,0.7398843930635838,229.9056,50.0,354.0,1,ABI
dataset_0028,480,75,3,1.0,1.0,0.0826994851231575,0.04,1.0,32.5566,0.0,197.0,1,ABI
dataset_0029,396,9,97,1.0,1.0,0.1359306722879409,1.0,0.772609819121447,95.8866,0.0,186.0,1,ABI
dataset_0030,401,181,50,1.0,1.0,0.2066441923379898,0.2762430939226519,1.0,64.1001,0.0,181.0,1,ABI
dataset_0031,764,0,0,,,0.0033643019851297,,1.0,17.4201,0.0,156.0,1,ABI
dataset_0032,770,8,0,1.0,1.0,0.0058619393967092,0.0,1.0,10.8461,0.0,85.0,1,ABI
dataset_0033,614,20,8,1.0,1.0,0.0164779443293809,0.4,1.0,30.9302,0.0,146.02499999999964,1,ABI
dataset_0034,676,291,203,1.0,1.0,0.08477084338665,0.697594501718213,1.0,187.5533,0.0,311.0,1,ABI
dataset_0035,445,8,64,1.0,1.0,0.0763924047350883,1.0,0.8718535469107551,79.3169,0.0,210.0,1,ABI
dataset_0036,553,109,90,1.0,1.0,0.032959658652544,0.8256880733944955,1.0,91.8047,0.0,231.0,1,ABI
dataset_0037,522,174,179,1.0,1.0,0.0219453070312738,1.0,0.985632183908046,173.0789,48.0,237.02499999999964,1,ABI
