ess_threshold,parameter,n_parameter_datasets,abi_total_mse_mc_corrected,mcmc_target_mse_mc_corrected,approximation_mse_mc_corrected,interaction_mc_corrected,posterior_mean_correlation
0,beta0,100,0.0006524580868990703,0.0003223638519899686,0.0002784576933028388,5.1636541606264616e-05,0.999686593940553
0,sigma2_w,100,0.028718872120420194,0.029348596478917792,0.010088964841704741,-0.010718689200202337,0.9585171343689812
0,eta,100,0.02145191283482542,0.01368395551494628,0.008680719499286099,-0.0009127621794069572,0.8347830293541845
0,rho,100,0.0173920378922158,0.010907183074323867,0.009926197120375351,-0.003441342302483411,0.932855846337306
20,beta0,100,0.0006524580868990703,0.0003223638519899686,0.0002784576933028388,5.1636541606264616e-05,0.999686593940553
20,sigma2_w,96,0.029374518694387952,0.030281404596864254,0.010558166916662818,-0.011465052819139114,0.9568790471387344
20,eta,98,0.02131135210928356,0.0135729303375151,0.008623699969755818,-0.0008852781979873547,0.8387614465729646
20,rho,96,0.017787823865996498,0.01041818882807096,0.009420122470959346,-0.0020504874330337978,0.9316497355322557
50,beta0,100,0.0006524580868990703,0.0003223638519899686,0.0002784576933028388,5.1636541606264616e-05,0.999686593940553
50,sigma2_w,83,0.030622582798476662,0.032614580971466044,0.011215098504195909,-0.013207096677185287,0.9584173056344888
50,eta,92,0.020996802888435365,0.014090021813727845,0.008496261398225567,-0.0015894803235180475,0.8517599718572085
50,rho,85,0.016495342339599865,0.011198373026752364,0.008028040207538173,-0.0027310708946906683,0.933946138144961
100,beta0,100,0.0006524580868990703,0.0003223638519899686,0.0002784576933028388,5.1636541606264616e-05,0.999686593940553
100,sigma2_w,62,0.017698520724122507,0.023608463905350797,0.009492230102139215,-0.015402173283367473,0.9733030362054513
100,eta,87,0.02191882395965601,0.014760875114611457,0.008416848204195476,-0.0012588993591509177,0.8476765408828447
100,rho,69,0.015154696558651946,0.012130040541485235,0.006723426337264249,-0.003698770320097525,0.9377281335655535
