dataset_id,parameter,acceptance_rate
dataset_0000,beta0,0.3367
dataset_0000,field,0.460669827586207
dataset_0000,sigma2_w,0.37145
dataset_0000,eta,0.7514
dataset_0000,rho,0.4149
dataset_0001,beta0,0.34945
dataset_0001,field,0.471231764705882
dataset_0001,sigma2_w,0.388
dataset_0001,eta,0.4517
dataset_0001,rho,0.35905
dataset_0002,beta0,0.323
dataset_0002,field,0.460000595238095
dataset_0002,sigma2_w,0.35095
dataset_0002,eta,0.55885
dataset_0002,rho,0.3948
dataset_0003,beta0,0.3575
dataset_0003,field,0.478578409090909
dataset_0003,sigma2_w,0.37485
dataset_0003,eta,0.49235
dataset_0003,rho,0.355
dataset_0004,beta0,0.3567
dataset_0004,field,0.433187899543379
dataset_0004,sigma2_w,0.38465
dataset_0004,eta,0.48925
dataset_0004,rho,0.3257
dataset_0005,beta0,0.32695
dataset_0005,field,0.459990625
dataset_0005,sigma2_w,0.35505
dataset_0005,eta,0.4698
dataset_0005,rho,0.36355
dataset_0006,beta0,0.37895
dataset_0006,field,0.4666975
dataset_0006,sigma2_w,0.376
dataset_0006,eta,0.5273
dataset_0006,rho,0.4041
dataset_0007,beta0,0.3592
dataset_0007,field,0.464745588235294
dataset_0007,sigma2_w,0.37165
dataset_0007,eta,0.77925
dataset_0007,rho,0.39595
dataset_0008,beta0,0.3299
dataset_0008,field,0.494521428571429
dataset_0008,sigma2_w,0.3561
dataset_0008,eta,0.48585
dataset_0008,rho,0.35415
dataset_0009,beta0,0.3373
dataset_0009,field,0.468593918918919
dataset_0009,sigma2_w,0.34965
dataset_0009,eta,0.5222
dataset_0009,rho,0.3668
dataset_0010,beta0,0.33915
dataset_0010,field,0.442436170212766
dataset_0010,sigma2_w,0.3657
dataset_0010,eta,0.4972
dataset_0010,rho,0.38665
dataset_0011,beta0,0.32565
dataset_0011,field,0.480525850340136
dataset_0011,sigma2_w,0.3463
dataset_0011,eta,0.4823
dataset_0011,rho,0.323
dataset_0012,beta0,0.32405
dataset_0012,field,0.479661672473868
dataset_0012,sigma2_w,0.3437
dataset_0012,eta,0.4725
dataset_0012,rho,0.36805
dataset_0013,beta0,0.3537
dataset_0013,field,0.462674074074074
dataset_0013,sigma2_w,0.3613
dataset_0013,eta,0.85545
dataset_0013,rho,0.3937
dataset_0014,beta0,0.3434
dataset_0014,field,0.472623913043478
dataset_0014,sigma2_w,0.32815
dataset_0014,eta,0.4513
dataset_0014,rho,0.33435
dataset_0015,beta0,0.36425
dataset_0015,field,0.444272222222222
dataset_0015,sigma2_w,0.37715
dataset_0015,eta,0.54825
dataset_0015,rho,0.3721
dataset_0016,beta0,0.36085
dataset_0016,field,0.471082960893855
dataset_0016,sigma2_w,0.36065
dataset_0016,eta,0.5618
dataset_0016,rho,0.3698
dataset_0017,beta0,0.34075
dataset_0017,field,0.462401704545455
dataset_0017,sigma2_w,0.38345
dataset_0017,eta,0.78525
dataset_0017,rho,0.37435
dataset_0018,beta0,0.3283
dataset_0018,field,0.44291095890411
dataset_0018,sigma2_w,0.36895
dataset_0018,eta,0.54085
dataset_0018,rho,0.36785
dataset_0019,beta0,0.3692
dataset_0019,field,0.42678187250996
dataset_0019,sigma2_w,0.35165
dataset_0019,eta,0.48165
dataset_0019,rho,0.3622
dataset_0020,beta0,0.3612
dataset_0020,field,0.464992204301075
dataset_0020,sigma2_w,0.35945
dataset_0020,eta,0.69225
dataset_0020,rho,0.3776
dataset_0021,beta0,0.36185
dataset_0021,field,0.483831111111111
dataset_0021,sigma2_w,0.3616
dataset_0021,eta,0.5253
dataset_0021,rho,0.34495
dataset_0022,beta0,0.33185
dataset_0022,field,0.468928971962617
dataset_0022,sigma2_w,0.3266
dataset_0022,eta,0.50605
dataset_0022,rho,0.4081
dataset_0023,beta0,0.31765
dataset_0023,field,0.479395033112583
dataset_0023,sigma2_w,0.3603
dataset_0023,eta,0.4468
dataset_0023,rho,0.3477
dataset_0024,beta0,0.3392
dataset_0024,field,0.460602850877193
dataset_0024,sigma2_w,0.35255
dataset_0024,eta,0.5282
dataset_0024,rho,0.3618
dataset_0025,beta0,0.3665
dataset_0025,field,0.468050657894737
dataset_0025,sigma2_w,0.37215
dataset_0025,eta,0.5113
dataset_0025,rho,0.36295
dataset_0026,beta0,0.3517
dataset_0026,field,0.477356962025316
dataset_0026,sigma2_w,0.3878
dataset_0026,eta,0.5701
dataset_0026,rho,0.36075
dataset_0027,beta0,0.36465
dataset_0027,field,0.474115098039216
dataset_0027,sigma2_w,0.3822
dataset_0027,eta,0.50205
dataset_0027,rho,0.34465
dataset_0028,beta0,0.35245
dataset_0028,field,0.456794242424242
dataset_0028,sigma2_w,0.3527
dataset_0028,eta,0.46905
dataset_0028,rho,0.36335
dataset_0029,beta0,0.34695
dataset_0029,field,0.444744485294118
dataset_0029,sigma2_w,0.37265
dataset_0029,eta,0.50065
dataset_0029,rho,0.372
dataset_0030,beta0,0.3492
dataset_0030,field,0.475820143884892
dataset_0030,sigma2_w,0.3563
dataset_0030,eta,0.73135
dataset_0030,rho,0.39825
dataset_0031,beta0,0.352
dataset_0031,field,0.453024038461538
dataset_0031,sigma2_w,0.33795
dataset_0031,eta,0.5784
dataset_0031,rho,0.38825
dataset_0032,beta0,0.34215
dataset_0032,field,0.47811393129771
dataset_0032,sigma2_w,0.3618
dataset_0032,eta,0.50685
dataset_0032,rho,0.35825
dataset_0033,beta0,0.3528
dataset_0033,field,0.475806904761905
dataset_0033,sigma2_w,0.34475
dataset_0033,eta,0.4831
dataset_0033,rho,0.34365
dataset_0034,beta0,0.34515
dataset_0034,field,0.482332974137931
dataset_0034,sigma2_w,0.3694
dataset_0034,eta,0.47635
dataset_0034,rho,0.3717
dataset_0035,beta0,0.35265
dataset_0035,field,0.472294117647059
dataset_0035,sigma2_w,0.3876
dataset_0035,eta,0.87705
dataset_0035,rho,0.35695
dataset_0036,beta0,0.35705
dataset_0036,field,0.465136197916667
dataset_0036,sigma2_w,0.39405
dataset_0036,eta,0.46995
dataset_0036,rho,0.37775
dataset_0037,beta0,0.34395
dataset_0037,field,0.467742222222222
dataset_0037,sigma2_w,0.3638
dataset_0037,eta,0.44865
dataset_0037,rho,0.3581
dataset_0038,beta0,0.3685
dataset_0038,field,0.4123959375
dataset_0038,sigma2_w,0.3382
dataset_0038,eta,0.4683
dataset_0038,rho,0.3812
dataset_0039,beta0,0.38855
dataset_0039,field,0.46705472972973
dataset_0039,sigma2_w,0.3697
dataset_0039,eta,0.48095
dataset_0039,rho,0.362
dataset_0040,beta0,0.3335
dataset_0040,field,0.449902189781022
dataset_0040,sigma2_w,0.34505
dataset_0040,eta,0.55855
dataset_0040,rho,0.37215
dataset_0041,beta0,0.314
dataset_0041,field,0.474749087591241
dataset_0041,sigma2_w,0.38835
dataset_0041,eta,0.46585
dataset_0041,rho,0.3682
dataset_0042,beta0,0.3671
dataset_0042,field,0.43948125
dataset_0042,sigma2_w,0.39605
dataset_0042,eta,0.56995
dataset_0042,rho,0.3723
dataset_0043,beta0,0.33525
dataset_0043,field,0.469262946428571
dataset_0043,sigma2_w,0.3582
dataset_0043,eta,0.5548
dataset_0043,rho,0.38505
dataset_0044,beta0,0.33765
dataset_0044,field,0.474295990566038
dataset_0044,sigma2_w,0.36645
dataset_0044,eta,0.61295
dataset_0044,rho,0.35565
dataset_0045,beta0,0.3667
dataset_0045,field,0.467162345679012
dataset_0045,sigma2_w,0.38615
dataset_0045,eta,0.7691
dataset_0045,rho,0.4308
dataset_0046,beta0,0.3778
dataset_0046,field,0.449758490566038
dataset_0046,sigma2_w,0.3618
dataset_0046,eta,0.47045
dataset_0046,rho,0.3889
dataset_0047,beta0,0.35715
dataset_0047,field,0.458767073170732
dataset_0047,sigma2_w,0.3483
dataset_0047,eta,0.4633
dataset_0047,rho,0.3846
dataset_0048,beta0,0.3412
dataset_0048,field,0.471378378378378
dataset_0048,sigma2_w,0.37215
dataset_0048,eta,0.63565
dataset_0048,rho,0.3742
dataset_0049,beta0,0.34445
dataset_0049,field,0.472152941176471
dataset_0049,sigma2_w,0.40495
dataset_0049,eta,0.56725
dataset_0049,rho,0.3456
dataset_0050,beta0,0.34215
dataset_0050,field,0.4663375
dataset_0050,sigma2_w,0.4029
dataset_0050,eta,0.60135
dataset_0050,rho,0.3641
dataset_0051,beta0,0.3256
dataset_0051,field,0.479972532188841
dataset_0051,sigma2_w,0.3554
dataset_0051,eta,0.47575
dataset_0051,rho,0.36135
dataset_0052,beta0,0.3576
dataset_0052,field,0.477328042328042
dataset_0052,sigma2_w,0.35185
dataset_0052,eta,0.48685
dataset_0052,rho,0.3827
dataset_0053,beta0,0.34705
dataset_0053,field,0.426111011904762
dataset_0053,sigma2_w,0.31745
dataset_0053,eta,0.44895
dataset_0053,rho,0.32875
dataset_0054,beta0,0.34975
dataset_0054,field,0.471786206896552
dataset_0054,sigma2_w,0.39
dataset_0054,eta,0.4542
dataset_0054,rho,0.34685
dataset_0055,beta0,0.35365
dataset_0055,field,0.465380479452055
dataset_0055,sigma2_w,0.3726
dataset_0055,eta,0.47625
dataset_0055,rho,0.3767
dataset_0056,beta0,0.34305
dataset_0056,field,0.461445365853659
dataset_0056,sigma2_w,0.33935
dataset_0056,eta,0.53005
dataset_0056,rho,0.3445
dataset_0057,beta0,0.33615
dataset_0057,field,0.475333333333333
dataset_0057,sigma2_w,0.3491
dataset_0057,eta,0.69985
dataset_0057,rho,0.4142
dataset_0058,beta0,0.35605
dataset_0058,field,0.479774701195219
dataset_0058,sigma2_w,0.3478
dataset_0058,eta,0.45885
dataset_0058,rho,0.3996
dataset_0059,beta0,0.36415
dataset_0059,field,0.488377645051195
dataset_0059,sigma2_w,0.38455
dataset_0059,eta,0.45205
dataset_0059,rho,0.4083
dataset_0060,beta0,0.3426
dataset_0060,field,0.473316223404255
dataset_0060,sigma2_w,0.3584
dataset_0060,eta,0.63705
dataset_0060,rho,0.3982
dataset_0061,beta0,0.31905
dataset_0061,field,0.483077005347594
dataset_0061,sigma2_w,0.34765
dataset_0061,eta,0.48965
dataset_0061,rho,0.3569
dataset_0062,beta0,0.33205
dataset_0062,field,0.463735128205128
dataset_0062,sigma2_w,0.34375
dataset_0062,eta,0.84015
dataset_0062,rho,0.3957
dataset_0063,beta0,0.3599
dataset_0063,field,0.450564575645756
dataset_0063,sigma2_w,0.34925
dataset_0063,eta,0.53865
dataset_0063,rho,0.3543
dataset_0064,beta0,0.37765
