method,parameter,n_datasets,mean_bias,mean_abs_error,median_abs_error,coverage_95,mean_posterior_sd,mean_interval_width
ABI,beta0,100,-0.003674909423425558,0.01855770813985141,0.01173483580350875,0.9,0.034647033028304526,0.0987395901087584
ABI,eta,100,-0.020209517502225934,0.11451702413614835,0.1000176519155502,0.95,0.14306071657687422,0.5258403376807691
ABI,eta_raw,100,-0.03081101707648485,0.15810791291762138,0.13803852349519724,0.95,0.19885818153619764,0.730870509134489
ABI,rho,100,-0.024906072542071334,0.09861263357102866,0.08075612783432005,0.96,0.13296401860192414,0.48846655244647985
ABI,sigma2_w,100,0.005529236053116607,0.10969387099612499,0.08516294509172434,0.96,0.15332312721759078,0.5710079080370631
Matched MCMC,beta0,100,0.0009409876757280541,0.012985934875857363,0.009146443639882401,0.89,0.01303224810155919,0.05114873145617313
Matched MCMC,eta,100,-0.032282745372441864,0.08117094748141264,0.055303368117944604,0.94,0.09566594138903498,0.34517580938240705
Matched MCMC,eta_raw,100,-0.04663422137540868,0.11312804231754306,0.0820610539509722,0.94,0.13277137084884752,0.47989034533731745
Matched MCMC,rho,100,0.008212812546963339,0.07792733396687188,0.06111537922090535,0.9,0.0881680971902599,0.33374388796033444
Matched MCMC,sigma2_w,100,0.036459796467263016,0.11590700116746863,0.08678386361022505,0.89,0.13195547919883954,0.502197640116816
