dataset_id,correlation_frobenius_difference,maximum_absolute_correlation_difference
dataset_0000,0.3332730962482944,0.19584468983471598
dataset_0001,0.1704071856665569,0.0753177336941934
dataset_0002,0.3179493831118409,0.1556087721069896
dataset_0003,0.5271643577731028,0.2632753752577137
dataset_0004,0.26861575646570185,0.10121853653221514
dataset_0005,0.15595373918419492,0.07136375792944971
dataset_0006,0.37062549395442485,0.1502442684567208
dataset_0007,0.41239337105575924,0.2294435229308031
dataset_0008,0.2199296618602146,0.09094291004327555
dataset_0009,0.40299697847117993,0.17828315968404854
dataset_0010,0.5083483235708849,0.2710201366201497
dataset_0011,0.46656349888517057,0.24876446924531037
dataset_0012,0.3247962013052097,0.14646622865299436
dataset_0013,0.2418106297300413,0.11212853501594604
dataset_0014,0.26975719259645997,0.1667778178557902
dataset_0015,0.23501943289485233,0.12625643769116243
dataset_0016,0.29941013173611875,0.15874468618719428
dataset_0017,0.31600723930039104,0.14324790531552678
dataset_0018,0.125726380604586,0.0591591476738621
dataset_0019,0.29167575551784725,0.13713016547215093
dataset_0020,0.21872703343676497,0.11504551264435714
dataset_0021,0.23345492913928192,0.10250821668587096
dataset_0022,0.32373905432321937,0.1681988855623463
dataset_0023,0.45660221406451834,0.18702102834434908
dataset_0024,0.17181635054089947,0.09778928834966472
dataset_0025,0.34418180575018054,0.2057660399106821
dataset_0026,0.19315005736701835,0.09511111340178863
dataset_0027,0.5984404926458589,0.28353739447130555
dataset_0028,0.7527686924931754,0.4513467542651147
dataset_0029,0.29336692113507634,0.1381313353089052
dataset_0030,0.316869347848195,0.16867446629978122
dataset_0031,0.14937637728690725,0.09770106366608713
dataset_0032,0.3363874956164708,0.14518613532881935
dataset_0033,0.1603471631704069,0.08795200592593296
dataset_0034,0.36628866525696036,0.1783244493903124
dataset_0035,0.20855346751932044,0.12439738662381922
dataset_0036,0.35079053982577046,0.2097944254027125
dataset_0037,0.39631421908920195,0.1793984058620981
dataset_0038,0.28772689506343735,0.17673459238646422
dataset_0039,0.2720305839789717,0.1569625816056086
dataset_0040,0.2335668979551572,0.09107500715452162
dataset_0041,0.34549951004056684,0.1456925408725166
dataset_0042,0.16056817746259594,0.07414179246288519
dataset_0043,0.4959630565898717,0.25506543480697175
dataset_0044,0.22290418757158267,0.12412029592023296
dataset_0045,0.4201091237678134,0.23442380309787825
dataset_0046,0.3673031884268179,0.1599695919825143
dataset_0047,0.5826021660438436,0.2927165529790056
dataset_0048,0.32383699553528134,0.159080734242335
dataset_0049,0.47788611357802885,0.28464314735467316
dataset_0050,0.23125684766928145,0.12973023675186857
dataset_0051,0.1186681340767475,0.056895122921143154
dataset_0052,0.14812912349924048,0.06613448102755692
dataset_0053,0.3790018549400133,0.12870940227209476
dataset_0054,0.2937929755143645,0.11147545680595138
dataset_0055,0.20873532050550625,0.1144097789100797
dataset_0056,0.27756546615323624,0.13031749250754146
dataset_0057,0.2595196828494311,0.14646805895069676
dataset_0058,0.3800943891853757,0.21397134015697117
dataset_0059,0.3030416106449451,0.17801974778951923
dataset_0060,0.2625783525852056,0.1241948886593428
dataset_0061,0.24981186017790552,0.13262994461312774
dataset_0062,0.3478906516190069,0.16474047492851793
dataset_0063,0.387907963207249,0.17061810727100069
dataset_0064,0.36776242191244196,0.19455376697694776
dataset_0065,0.21018434049132884,0.1240085080338926
dataset_0066,0.39915217194162134,0.20170975195854798
dataset_0067,0.29613048339928927,0.19328232731245798
dataset_0068,0.3159749549093832,0.16278380977499773
dataset_0069,0.09652437271697395,0.04201099187907202
dataset_0070,0.19614345283790105,0.10519600882421315
dataset_0071,0.29471854863758806,0.1629101389689483
dataset_0072,0.3306165874973484,0.2063546178697521
dataset_0073,0.1007967824901018,0.05068620113317587
dataset_0074,0.30725147720928975,0.1531066235586304
dataset_0075,0.3262195291663275,0.15432565480254085
dataset_0076,0.16258134570318863,0.056512801852336175
dataset_0077,0.4583180352807483,0.2610542234547838
dataset_0078,0.17737097061714138,0.08000965546899827
dataset_0079,0.5574091364475908,0.29342976954753164
dataset_0080,0.3411906947794902,0.14399458881258087
dataset_0081,0.5990064956252058,0.33380374061597207
dataset_0082,0.1831354820900162,0.10257417886558695
dataset_0083,0.2658473196840626,0.14226679703705283
dataset_0084,0.35913253407534695,0.21053689873290957
dataset_0085,0.3287869133422629,0.15605278701645192
dataset_0086,0.47361331887050684,0.2277685601066017
dataset_0087,0.3806010873607041,0.1907118166584339
dataset_0088,0.2880065456895046,0.12483775360389693
dataset_0089,0.5031050466964875,0.2585702039571492
dataset_0090,0.5933604675139506,0.32986463986085895
dataset_0091,0.36645204282687815,0.17034580467322247
dataset_0092,0.3666507190556668,0.1432302151162532
dataset_0093,0.3949255672870484,0.18094705057334107
dataset_0094,0.1833368642006604,0.09980051259472149
dataset_0095,0.13128996266165763,0.06923461210244578
dataset_0096,0.21627413644845034,0.10425042333405415
dataset_0097,0.44056295946861707,0.2538082266241404
dataset_0098,0.32699522716468316,0.15240742979736008
dataset_0099,0.6177486845977233,0.3160235193129365
