dataset_id,parameter,wasserstein_distance,wasserstein_over_mcmc_sd,ks_statistic
dataset_0000,beta0,0.036076086432170903,1.0769468438324528,0.3285
dataset_0000,sigma2_w,0.05367192489528437,0.4252923162941087,0.1478
dataset_0000,eta_raw,0.024477286084740715,0.10771160602570096,0.0737
dataset_0000,eta,0.01586728064542773,0.10771160583934167,0.0737
dataset_0000,rho,0.028354437107643085,0.1737533318118967,0.0991
dataset_0001,beta0,0.010526438022480947,0.9431996633970313,0.3303
dataset_0001,sigma2_w,0.030668351921176396,0.17986095711421954,0.1
dataset_0001,eta_raw,0.14753421670763495,1.4070150699162007,0.4347
dataset_0001,eta,0.10683819588398477,1.4070150683644103,0.4347
dataset_0001,rho,0.05539679245082711,0.36246918172523585,0.1332
dataset_0002,beta0,0.01724541861729511,1.2070981503615599,0.419
dataset_0002,sigma2_w,0.056692213392564604,0.4798632163522206,0.2228
dataset_0002,eta_raw,0.02627556021739648,0.18250065391633727,0.1152
dataset_0002,eta,0.019327069361875882,0.18250065356451425,0.1152
dataset_0002,rho,0.03771171417002826,0.5925429953679596,0.239
dataset_0003,beta0,0.0035225572542521683,0.2167764186406976,0.0922
dataset_0003,sigma2_w,0.034149904473822296,0.2796823502923985,0.1724
dataset_0003,eta_raw,0.13401054810326063,1.0504262975920537,0.4503
dataset_0003,eta,0.08298595941763828,1.0504262907245894,0.4503
dataset_0003,rho,0.059042835983212305,0.6458129776927447,0.2403
dataset_0004,beta0,0.005673532015317444,0.9856056459177924,0.2611
dataset_0004,sigma2_w,0.05508070568703076,0.6246846288669048,0.1316
dataset_0004,eta_raw,0.14110626530039364,1.6617894760536567,0.5699
dataset_0004,eta,0.10862024841997457,1.6617894788149215,0.5699
dataset_0004,rho,0.04656942314648942,0.45727381043770926,0.14
dataset_0005,beta0,0.018121198351307266,1.3386487372064457,0.3951
dataset_0005,sigma2_w,0.049031402477091195,0.27256939862696344,0.156
dataset_0005,eta_raw,0.040526699126748604,0.44401837931112875,0.1615
dataset_0005,eta,0.03150100468250511,0.4440183795108875,0.1615
dataset_0005,rho,0.03247277767812841,0.49273364424006355,0.1715
dataset_0006,beta0,0.004756846600721001,0.19338449270593913,0.0882
dataset_0006,sigma2_w,0.010344577729682032,0.07083248769539366,0.0413
dataset_0006,eta_raw,0.16094120087375366,0.7670724073098742,0.4498
dataset_0006,eta,0.12303335483002566,0.7670724086099424,0.4498
dataset_0006,rho,0.027938617689772252,0.25330009639213286,0.1007
dataset_0007,beta0,0.03167975919373406,1.461807852884795,0.4279
dataset_0007,sigma2_w,0.014717477117086313,0.2690828120036154,0.2136
dataset_0007,eta_raw,0.08870901265390702,0.3176785801853987,0.1612
dataset_0007,eta,0.0645456751054995,0.3176785805731803,0.1612
dataset_0007,rho,0.039841369977316604,0.2809580044785338,0.1916
dataset_0008,beta0,0.012323417855929972,0.9888073112688669,0.3372
dataset_0008,sigma2_w,0.15610802833397014,0.8028237370981418,0.3658
dataset_0008,eta_raw,0.028854159106517615,0.22414404959112588,0.217
dataset_0008,eta,0.02023974445855378,0.22414404951904124,0.217
dataset_0008,rho,0.05096750211916454,0.6514053488173925,0.2462
dataset_0009,beta0,0.00968796324218136,0.8669518296451297,0.2466
dataset_0009,sigma2_w,0.04618912060189235,0.2759003362647355,0.0912
dataset_0009,eta_raw,0.1386175678099142,0.8630131527453433,0.3601
dataset_0009,eta,0.1051452643201523,0.8630131524645156,0.3601
dataset_0009,rho,0.023370200940160003,0.3423398870622552,0.109
dataset_0010,beta0,0.005114264750274712,0.28379187619886515,0.0723
dataset_0010,sigma2_w,0.007687023379246958,0.0333544229191737,0.0191
dataset_0010,eta_raw,0.09976834435890794,0.5994246163330544,0.2898
dataset_0010,eta,0.05840992362717822,0.599424615997664,0.2898
dataset_0010,rho,0.04250014681924243,0.36428031484378126,0.1274
dataset_0011,beta0,0.013166983231685574,0.8177622132102563,0.2836
dataset_0011,sigma2_w,0.025569285035835908,0.11430478510064258,0.0647
dataset_0011,eta_raw,0.10052095564739148,1.560633820742385,0.5074
dataset_0011,eta,0.0724871323647042,1.5606338223826937,0.5074
dataset_0011,rho,0.01333646913844887,0.19322235278647218,0.0664
dataset_0012,beta0,0.010212899481645983,1.2287053049961287,0.3992
dataset_0012,sigma2_w,0.007151858874751572,0.5837022033747896,0.0821
dataset_0012,eta_raw,0.11510324087092964,0.7738339877817617,0.331
dataset_0012,eta,0.08295964233584509,0.7738339861375607,0.331
dataset_0012,rho,0.04261819960519864,0.5863057666786757,0.1242
dataset_0013,beta0,0.004337656801671002,0.3292316653479751,0.1291
dataset_0013,sigma2_w,0.0056101871093609465,0.27704015550778105,0.1131
dataset_0013,eta_raw,0.033425510929844915,0.1214229150738463,0.0806
dataset_0013,eta,0.02383635189833833,0.12142291459174477,0.0806
dataset_0013,rho,0.010685236619511412,0.2558051726016241,0.1266
dataset_0014,beta0,0.005384637676436434,0.31618296766962906,0.1011
dataset_0014,sigma2_w,0.19742571407228554,0.8182960750357369,0.3956
dataset_0014,eta_raw,0.09932954110870908,1.2573108846057452,0.3614
dataset_0014,eta,0.06873455963982494,1.2573108866650626,0.3614
dataset_0014,rho,0.09912391684515579,1.0529714449287426,0.3203
dataset_0015,beta0,0.009671080157200996,1.3508292000037343,0.3549
dataset_0015,sigma2_w,0.08000421006577295,0.47747184574231905,0.426
dataset_0015,eta_raw,0.21715977871965494,2.079653644323865,0.454
dataset_0015,eta,0.1565631563611588,2.079653646388601,0.454
dataset_0015,rho,0.3372656566188904,2.5127295526219804,0.5112
dataset_0016,beta0,0.004216696783817691,0.5244270026414186,0.1291
dataset_0016,sigma2_w,0.04010038925938806,0.663540159939696,0.406
dataset_0016,eta_raw,0.09880511359468477,1.0913391822973508,0.3183
dataset_0016,eta,0.08278692441330666,1.0913391834539745,0.3183
dataset_0016,rho,0.1283373943774723,1.0853458492719728,0.3529
dataset_0017,beta0,0.045017469564338705,1.5983848670341472,0.4723
dataset_0017,sigma2_w,0.13355228566016752,0.8274656243052011,0.3663
dataset_0017,eta_raw,0.16340805234049938,0.6571162418355246,0.2918
dataset_0017,eta,0.1126999440974894,0.6571162417801392,0.2918
