dataset_id,edge_count,true_boundary_count,posterior_boundary_count_mpm,auroc,average_precision,brier,sensitivity_mpm,specificity_mpm,boundary_count_mean_draws,boundary_count_lower_95,boundary_count_upper_95,boundary_count_truth_in_95
dataset_0000,161,32,1,1.0,1.0,0.10354415327310562,0.03125,1.0,12.2672,0.0,70.0,1
dataset_0001,242,114,95,1.0,1.0,0.06206565350294113,0.8333333333333334,1.0,90.9427,55.0,112.0,0
dataset_0002,490,8,4,1.0,1.0,0.012460318394005299,0.5,1.0,22.1498,0.0,107.0,1
dataset_0003,381,151,130,1.0,1.0,0.03653346747159958,0.8609271523178808,1.0,124.7371,75.0,176.0,1
dataset_0004,638,145,103,1.0,1.0,0.041925620287656784,0.7103448275862069,1.0,101.1517,0.0,154.02499999999964,1
dataset_0005,606,0,5,,,0.0034300931729376316,,0.9917491749174917,5.5824,0.0,27.0,1
dataset_0006,284,111,111,1.0,1.0,0.0228984784334898,1.0,1.0,91.9167,0.0,132.0,1
dataset_0007,191,87,43,1.0,1.0,0.14176663756370544,0.4942528735632184,1.0,42.0081,0.0,87.0,1
dataset_0008,594,109,11,1.0,1.0,0.12799136340618134,0.10091743119266056,1.0,20.0646,0.0,112.0,1
dataset_0009,429,113,39,1.0,1.0,0.08191035687923431,0.34513274336283184,1.0,58.8752,0.0,142.0,1
dataset_0010,130,31,20,1.0,1.0,0.06202516704797745,0.6451612903225806,1.0,20.3604,0.0,60.0,1
dataset_0011,426,158,166,1.0,1.0,0.011678376235067844,1.0,0.9701492537313433,163.3586,141.0,181.0,1
dataset_0012,841,158,158,1.0,1.0,0.020651351660490036,1.0,1.0,177.8659,25.0,345.0,1
dataset_0013,470,3,88,1.0,1.0,0.10445094108581543,1.0,0.8179871520342612,94.0824,0.0,220.0,1
dataset_0014,262,71,81,1.0,1.0,0.022557014599442482,1.0,0.9476439790575916,81.6149,58.0,107.0,1
dataset_0015,227,0,0,,,0.0008887600270099938,,1.0,2.1317,0.0,19.0,1
dataset_0016,523,0,0,,,0.0003414247476030141,,1.0,1.7623,0.0,21.0,1
dataset_0017,249,43,22,1.0,1.0,0.052532095462083817,0.5116279069767442,1.0,33.4762,0.0,106.0,1
dataset_0018,422,0,0,,,0.0016949486453086138,,1.0,4.611,0.0,32.0,1
dataset_0019,734,327,321,1.0,1.0,0.004499914590269327,0.981651376146789,1.0,322.3615,312.0,342.0,1
dataset_0020,541,127,110,1.0,1.0,0.04505624249577522,0.8661417322834646,1.0,120.5724,0.0,246.0,1
dataset_0021,391,0,1,,,0.0014463047264143825,,0.9974424552429667,2.611,0.0,21.0,1
dataset_0022,621,285,273,1.0,1.0,0.02408762089908123,0.9578947368421052,1.0,238.9191,0.0,289.0,1
dataset_0023,437,141,159,1.0,1.0,0.027487915009260178,1.0,0.9391891891891891,162.4528,110.0,208.0,1
dataset_0024,664,4,1,1.0,1.0,0.0030548633076250553,0.25,1.0,5.9605,0.0,28.0,1
dataset_0025,215,0,0,,,0.002088416600599885,,1.0,1.7356,0.0,8.0,1
dataset_0026,223,21,26,1.0,1.0,0.034332647919654846,1.0,0.9752475247524752,24.3723,0.0,64.0,1
dataset_0027,746,54,107,1.0,1.0,0.08656030148267746,1.0,0.9234104046242775,184.3946,36.0,356.0,1
dataset_0028,480,75,80,1.0,1.0,0.016389181837439537,1.0,0.9876543209876543,75.6334,12.0,160.0,1
dataset_0029,396,9,23,1.0,1.0,0.021911343559622765,1.0,0.9638242894056848,28.9261,0.0,79.0,1
dataset_0030,401,181,88,1.0,1.0,0.16474857926368713,0.4861878453038674,1.0,78.8246,0.0,184.0,1
dataset_0031,764,0,0,,,0.00058644765522331,,1.0,4.4466,0.0,53.0,1
dataset_0032,770,8,0,1.0,1.0,0.006299497559666634,0.0,1.0,2.8665,0.0,20.0,1
