"dataset_id","chain","elapsed_sec","n_saved_draws","seconds_per_saved_draw","seconds_per_1000_saved_draws"
"dataset_0000",1,0.83,10000,8.3e-05,0.083
"dataset_0001",1,1.14,10000,0.000114,0.114
"dataset_0002",1,2.79,10000,0.000279,0.279
"dataset_0003",1,1.89,10000,0.000189,0.189
"dataset_0004",1,3.55,10000,0.000355,0.355
"dataset_0005",1,3.59,10000,0.000359,0.359
"dataset_0006",1,1.36,10000,0.000136,0.136
"dataset_0007",1,0.940000000000001,10000,9.40000000000001e-05,0.0940000000000001
"dataset_0008",1,3.42,10000,0.000342,0.342
"dataset_0009",1,2.25,10000,0.000225,0.225
"dataset_0010",1,0.590000000000003,10000,5.90000000000003e-05,0.0590000000000003
"dataset_0011",1,2,10000,2e-04,0.2
"dataset_0012",1,5.09,10000,0.000509,0.509
"dataset_0013",1,2.57,10000,0.000257,0.257
"dataset_0014",1,1.23,10000,0.000123,0.123
"dataset_0015",1,1.13,10000,0.000113,0.113
"dataset_0016",1,2.97,10000,0.000297,0.297
"dataset_0017",1,1.29,10000,0.000129,0.129
"dataset_0018",1,2.3,10000,0.00023,0.23
"dataset_0019",1,3.95,10000,0.000395,0.395
"dataset_0020",1,3.13,10000,0.000313,0.313
"dataset_0021",1,2.17,10000,0.000217,0.217
"dataset_0022",1,3.34999999999999,10000,0.000334999999999999,0.334999999999999
"dataset_0023",1,2.05000000000001,10000,0.000205000000000001,0.205000000000001
"dataset_0024",1,4.02000000000001,10000,0.000402000000000001,0.402000000000001
"dataset_0025",1,1.09,10000,0.000109,0.109
"dataset_0026",1,1.11,10000,0.000111,0.111
"dataset_0027",1,4.31,10000,0.000431,0.431
"dataset_0028",1,2.5,10000,0.00025,0.25
"dataset_0029",1,2.06,10000,0.000206,0.206
"dataset_0030",1,2.09,10000,0.000209,0.209
"dataset_0031",1,4.77000000000001,10000,0.000477000000000001,0.477000000000001
"dataset_0032",1,4.75,10000,0.000475,0.475
"dataset_0033",1,3.5,10000,0.00035,0.35
"dataset_0034",1,3.59999999999999,10000,0.000359999999999999,0.359999999999999
"dataset_0035",1,2.41999999999999,10000,0.000241999999999999,0.241999999999999
"dataset_0036",1,3.05999999999999,10000,0.000305999999999999,0.305999999999999
"dataset_0037",1,2.7,10000,0.00027,0.27
"dataset_0038",1,2.44000000000001,10000,0.000244000000000001,0.244000000000001
"dataset_0039",1,0.960000000000008,10000,9.60000000000008e-05,0.0960000000000008
"dataset_0040",1,2.11,10000,0.000211,0.211
"dataset_0041",1,4.38,10000,0.000438,0.438
"dataset_0042",1,0.620000000000005,10000,6.20000000000004e-05,0.0620000000000005
"dataset_0043",1,3.86000000000001,10000,0.000386000000000001,0.386000000000001
"dataset_0044",1,3.66,10000,0.000366,0.366
"dataset_0045",1,1.16,10000,0.000116,0.116
"dataset_0046",1,0.710000000000008,10000,7.10000000000008e-05,0.0710000000000008
"dataset_0047",1,1.88,10000,0.000188,0.188
"dataset_0048",1,1.04999999999998,10000,0.000104999999999998,0.104999999999998
"dataset_0049",1,2.75,10000,0.000275,0.275
"dataset_0050",1,1.19999999999999,10000,0.000119999999999999,0.119999999999999
"dataset_0051",1,3.75999999999999,10000,0.000375999999999999,0.375999999999999
"dataset_0052",1,2.78,10000,0.000278,0.278
"dataset_0053",1,2.62,10000,0.000262,0.262
"dataset_0054",1,1.05000000000001,10000,0.000105000000000001,0.105000000000001
"dataset_0055",1,2.26000000000002,10000,0.000226000000000002,0.226000000000002
"dataset_0056",1,3.22,10000,0.000322,0.322
"dataset_0057",1,1.87,10000,0.000187,0.187
"dataset_0058",1,3.97,10000,0.000397,0.397
"dataset_0059",1,5.18000000000001,10000,0.000518000000000001,0.518000000000001
"dataset_0060",1,3.03,10000,0.000303,0.303
"dataset_0061",1,3.04000000000002,10000,0.000304000000000002,0.304000000000002
"dataset_0062",1,3.15000000000001,10000,0.000315000000000001,0.315000000000001
"dataset_0063",1,5.06,10000,0.000506,0.506
"dataset_0064",1,4.63,10000,0.000463,0.463
"dataset_0065",1,0.819999999999993,10000,8.19999999999993e-05,0.0819999999999993
"dataset_0066",1,2.37,10000,0.000237,0.237
"dataset_0067",1,0.930000000000007,10000,9.30000000000007e-05,0.0930000000000007
"dataset_0068",1,1.5,10000,0.00015,0.15
"dataset_0069",1,1.78,10000,0.000178,0.178
"dataset_0070",1,3.75,10000,0.000375,0.375
"dataset_0071",1,5.03,10000,0.000503,0.503
"dataset_0072",1,3.10999999999999,10000,0.000310999999999999,0.310999999999999
"dataset_0073",1,4.93000000000001,10000,0.000493000000000001,0.493000000000001
"dataset_0074",1,1.61000000000001,10000,0.000161000000000001,0.161000000000001
"dataset_0075",1,4.71000000000001,10000,0.000471000000000001,0.471000000000001
"dataset_0076",1,4.10999999999999,10000,0.000410999999999998,0.410999999999999
"dataset_0077",1,0.769999999999982,10000,7.69999999999982e-05,0.0769999999999982
