"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
1,1,39,1.39519250392914,0,"dataset_0009",0.0584,0
2,1,74,2.13674402236938,1,"dataset_0009",0.3803,0
3,1,97,2.22190356254578,1,"dataset_0009",0.4054,0
4,1,123,1.36568450927734,0,"dataset_0009",0.0426,0
5,1,145,1.5096652507782,0,"dataset_0009",0.181,0
6,2,24,1.40709376335144,0,"dataset_0009",0.0778,0
7,2,30,0.608582019805908,0,"dataset_0009",0,0
8,2,80,1.25013041496277,0,"dataset_0009",4e-04,0
9,2,92,0.538277447223663,0,"dataset_0009",0,0
10,2,110,0.790274381637573,0,"dataset_0009",0,0
11,3,15,0.651762723922729,0,"dataset_0009",0,0
12,3,50,0.508366823196411,0,"dataset_0009",0,0
13,3,81,0.457316160202026,0,"dataset_0009",0,0
14,3,132,1.04505586624146,0,"dataset_0009",0,0
15,4,28,1.19876432418823,0,"dataset_0009",0,0
16,4,45,0.211390852928162,0,"dataset_0009",0,0
17,4,58,0.489246517419815,0,"dataset_0009",0,0
18,4,71,0.623246908187866,0,"dataset_0009",0,0
19,4,114,0.629590630531311,0,"dataset_0009",0,0
20,4,116,0.266712099313736,0,"dataset_0009",0,0
21,5,25,1.21772813796997,0,"dataset_0009",2e-04,0
22,5,48,0.0920227766036987,0,"dataset_0009",0,0
23,5,53,1.07533502578735,0,"dataset_0009",0,0
24,5,97,0.448457688093185,0,"dataset_0009",0,0
25,5,123,0.407761454582214,0,"dataset_0009",0,0
26,5,142,0.14783850312233,0,"dataset_0009",0,0
27,6,89,1.27571928501129,0,"dataset_0009",5e-04,0
28,6,119,0.0835434123873711,0,"dataset_0009",0,0
29,6,120,0.422784507274628,0,"dataset_0009",0,0
30,6,124,0.645734548568726,0,"dataset_0009",0,0
31,6,135,0.553467631340027,0,"dataset_0009",0,0
32,6,137,0.0293139219284058,0,"dataset_0009",0,0
33,7,53,0.514083385467529,0,"dataset_0009",0,0
34,7,57,1.52145159244537,0,"dataset_0009",0.2052,0
35,7,102,0.159370169043541,0,"dataset_0009",0,0
36,7,124,0.715662479400635,0,"dataset_0009",0,0
37,7,148,0.414736092090607,0,"dataset_0009",0,0
38,8,11,0.745333552360535,0,"dataset_0009",0,0
39,8,37,1.27288234233856,0,"dataset_0009",5e-04,0
40,8,38,0.274838268756866,0,"dataset_0009",0,0
41,8,101,1.70121622085571,1,"dataset_0009",0.3015,0
42,8,111,0.650709807872772,0,"dataset_0009",0,0
43,8,129,3.00835847854614,1,"dataset_0009",0.7916,1
44,9,14,2.14986205101013,1,"dataset_0009",0.3867,0
45,9,49,0.97725784778595,0,"dataset_0009",0,0
46,9,63,2.18795704841614,1,"dataset_0009",0.4,0
47,9,93,2.36433935165405,1,"dataset_0009",0.4641,0
48,9,99,2.10334849357605,1,"dataset_0009",0.3638,0
49,9,141,1.62206923961639,1,"dataset_0009",0.2817,0
50,9,145,5.08828067779541,1,"dataset_0009",0.9371,1
51,10,17,1.27920889854431,0,"dataset_0009",0.0013,0
52,10,62,0.538842797279358,0,"dataset_0009",0,0
53,10,108,0.470389574766159,0,"dataset_0009",0,0
54,10,120,0.299626022577286,0,"dataset_0009",0,0
55,10,124,0.0766759812831879,0,"dataset_0009",0,0
56,10,126,0.365402936935425,0,"dataset_0009",0,0
57,11,44,1.20105504989624,0,"dataset_0009",0,0
58,11,66,3.06649565696716,1,"dataset_0009",0.8487,1
59,11,70,1.88478493690491,1,"dataset_0009",0.3304,0
60,11,111,0.0946237444877625,0,"dataset_0009",0,0
61,11,129,3.75369191169739,1,"dataset_0009",0.9202,1
62,12,30,0.134341359138489,0,"dataset_0009",0,0
63,12,37,0.574836850166321,0,"dataset_0009",0,0
64,12,44,2.64443397521973,1,"dataset_0009",0.5483,1
65,12,66,1.62311661243439,1,"dataset_0009",0.2819,0
66,12,115,0.141916573047638,0,"dataset_0009",0,0
67,12,127,0.656892061233521,0,"dataset_0009",0,0
68,13,23,3.00084018707275,1,"dataset_0009",0.7857,1
69,13,41,3.96119928359985,1,"dataset_0009",0.9238,1
70,13,78,3.27856802940369,1,"dataset_0009",0.8839,1
71,13,95,0.98386138677597,0,"dataset_0009",0,0
72,13,131,1.23516154289246,0,"dataset_0009",2e-04,0
73,14,63,0.0380949974060059,0,"dataset_0009",0,0
74,14,65,1.40001273155212,0,"dataset_0009",0.0671,0
75,14,79,0.471548557281494,0,"dataset_0009",0,0
76,14,145,2.93841862678528,1,"dataset_0009",0.732,1
77,15,36,0.463807672262192,0,"dataset_0009",0,0
78,15,50,0.143395900726318,0,"dataset_0009",0,0
79,15,81,0.194446593523026,0,"dataset_0009",0,0
80,15,117,0.778642773628235,0,"dataset_0009",0,0
81,15,146,0.540445387363434,0,"dataset_0009",0,0
82,16,55,2.75444483757019,1,"dataset_0009",0.6033,1
83,16,112,1.70710611343384,1,"dataset_0009",0.3024,0
84,16,121,1.36219608783722,0,"dataset_0009",0.0418,0
85,16,138,1.42076778411865,0,"dataset_0009",0.0949,0
86,16,140,1.51626992225647,0,"dataset_0009",0.1957,0
87,17,68,1.39190530776978,0,"dataset_0009",0.0554,0
88,17,113,2.2773015499115,1,"dataset_0009",0.4378,0
89,17,124,1.20253300666809,0,"dataset_0009",0,0
90,17,126,0.913806021213531,0,"dataset_0009",0,0
91,17,147,1.22270226478577,0,"dataset_0009",2e-04,0
92,17,148,0.901606559753418,0,"dataset_0009",0,0
93,18,19,1.21510207653046,0,"dataset_0009",2e-04,0
94,18,29,0.775562286376953,0,"dataset_0009",0,0
95,18,77,0.159604579210281,0,"dataset_0009",0,0
96,18,83,1.9544323682785,1,"dataset_0009",0.3324,0
97,18,85,0.257588922977448,0,"dataset_0009",0,0
98,18,98,1.52182126045227,0,"dataset_0009",0.206,0
99,19,55,0.901111304759979,0,"dataset_0009",0,0
100,19,72,3.2391951084137,1,"dataset_0009",0.8783,1
101,19,85,1.47269105911255,0,"dataset_0009",0.1381,0
102,19,98,2.73692321777344,1,"dataset_0009",0.5978,1
103,19,122,1.82878005504608,1,"dataset_0009",0.3199,0
104,19,138,2.23478841781616,1,"dataset_0009",0.4085,0
105,19,140,2.13928627967834,1,"dataset_0009",0.3822,0
106,20,32,2.75345945358276,1,"dataset_0009",0.6025,1
107,20,40,1.76511657238007,1,"dataset_0009",0.3116,0
108,20,41,0.862292051315308,0,"dataset_0009",0,0
109,20,88,3.44760894775391,1,"dataset_0009",0.8975,1
110,20,100,3.50091528892517,1,"dataset_0009",0.9021,1
111,20,134,1.87459850311279,1,"dataset_0009",0.3276,0
112,20,135,1.37313270568848,0,"dataset_0009",0.0461,0
113,21,31,1.49383044242859,0,"dataset_0009",0.1465,0
114,21,35,0.0917882025241852,0,"dataset_0009",0,0
115,21,41,2.71712803840637,1,"dataset_0009",0.5883,1
116,21,104,0.284900367259979,0,"dataset_0009",0,0
117,21,134,0.0197625905275345,0,"dataset_0009",0,0
118,22,58,1.96553874015808,1,"dataset_0009",0.3329,0
119,22,82,2.37489891052246,1,"dataset_0009",0.4665,0
120,22,114,3.08437585830688,1,"dataset_0009",0.8535,1
121,22,139,2.4454140663147,1,"dataset_0009",0.4806,0
122,22,142,1.4714492559433,0,"dataset_0009",0.1372,0
123,23,31,0.262938261032104,0,"dataset_0009",0,0
