edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
1,1,56,1.6854088,1,dataset_0092,0.1854,0
2,1,77,0.40682065,0,dataset_0092,0.0,0
3,1,85,1.5730591,1,dataset_0092,0.1794,0
4,1,152,2.7250972,1,dataset_0092,0.2198,0
5,1,174,0.79949105,0,dataset_0092,0.0,0
6,1,212,0.15698624,0,dataset_0092,0.0,0
7,2,13,3.96319,1,dataset_0092,0.3983,0
8,2,40,0.9505671,0,dataset_0092,0.0,0
9,2,53,0.4955283,0,dataset_0092,0.0,0
10,2,64,0.8339743,0,dataset_0092,0.0,0
11,2,75,0.51746386,0,dataset_0092,0.0,0
12,2,219,1.3725182,1,dataset_0092,0.1699,0
13,3,53,1.2182639,1,dataset_0092,0.1456,0
14,3,124,1.3019571,1,dataset_0092,0.1556,0
15,3,173,0.43699586,0,dataset_0092,0.0,0
16,3,219,2.0952537,1,dataset_0092,0.2025,0
17,4,66,1.9081886,1,dataset_0092,0.1974,0
18,4,104,2.4257584,1,dataset_0092,0.2057,0
19,4,122,1.0451369,0,dataset_0092,0.0821,0
20,4,125,0.06498301,0,dataset_0092,0.0,0
21,4,189,1.4651499,1,dataset_0092,0.1741,0
22,4,246,1.3847001,1,dataset_0092,0.1704,0
23,4,260,0.08407727,0,dataset_0092,0.0,0
24,5,8,0.36937574,0,dataset_0092,0.0,0
25,5,186,0.67777693,0,dataset_0092,0.0,0
26,5,189,1.1069642,0,dataset_0092,0.1245,0
27,5,260,0.4422629,0,dataset_0092,0.0,0
28,6,60,2.4863465,1,dataset_0092,0.207,0
29,6,110,0.35469073,0,dataset_0092,0.0,0
30,6,259,0.13689488,0,dataset_0092,0.0,0
31,7,54,0.20063889,0,dataset_0092,0.0,0
32,7,84,0.40690994,0,dataset_0092,0.0,0
33,7,108,0.19926843,0,dataset_0092,0.0,0
34,7,179,0.008250475,0,dataset_0092,0.0,0
35,7,199,0.90640146,0,dataset_0092,0.0,0
36,7,233,1.5655888,1,dataset_0092,0.1789,0
37,7,242,0.42258054,0,dataset_0092,0.0,0
